index,winner_ratio
5560,0.8691533
5561,0.8620333
5562,0.29680923
5563,0.98319584
5564,0.8083699
5565,0.3660322
5566,0.34260973
5567,0.023162616
5568,0.8323754
5569,0.9852669
5570,0.39081246
5571,0.87177336
5572,0.7184639
5573,0.9224703
5574,0.964665
5575,0.6351892
5576,0.37455952
5577,0.52117884
5578,0.8216017
5579,0.08105593
5580,0.9884143
5581,0.5449627
5582,0.55305445
5583,0.56119466
5584,0.90008265
5585,0.78336626
5586,0.7736721
5587,0.23494849
5588,0.023002008
5589,0.9416504
5590,0.43228602
5591,0.45087186
5592,0.9454514
5593,0.33069003
5594,0.7487374
5595,0.8430301
5596,0.58443034
5597,0.54270625
5598,0.34308043
5599,0.35731333
5600,0.567502
5601,0.80286163
5602,0.75071865
5603,0.74196434
5604,0.035794474
5605,0.067582555
5606,0.18317424
5607,0.59672767
5608,0.9808678
5609,0.8464136
5610,0.9827727
5611,0.54947597
5612,0.676627
5613,0.4148892
5614,0.7679116
5615,0.5408431
5616,0.9301043
5617,0.72030246
5618,0.5934878
5619,0.15977564
5620,0.7344628
5621,0.54734385
5622,0.60450494
5623,0.58981776
5624,0.6383114
5625,0.029716205
5626,0.97156197
5627,0.9862785
5628,0.94625294
5629,0.27857217
5630,0.94888455
5631,0.63466936
5632,0.64002985
5633,0.4555738
5634,0.4631777
5635,0.953923
5636,0.54129606
5637,0.6474888
5638,0.06298033
5639,0.971922
5640,0.61169654
5641,0.07317974
5642,0.73981416
5643,0.5281341
5644,0.5350822
5645,0.54778713
5646,0.8794163
5647,0.5317061
5648,0.51741415
5649,0.14093763
5650,0.39081246
5651,0.4574005
5652,0.7104341
5653,0.4930036
5654,0.9510918
5655,0.3222804
5656,0.7242456
5657,0.5722552
5658,0.54734385
5659,0.4764554
5660,0.7680269
5661,0.96696776
5662,0.6917223
5663,0.79284924
5664,0.49787804
5665,0.032522656
5666,0.804605
5667,0.73661226
5668,0.39887217
5669,0.654983
5670,0.9993599
5671,0.5522717
5672,0.65026844
5673,0.18439853
5674,0.6255496
5675,0.33684418
5676,0.17574772
5677,0.9538552
5678,0.58826816
5679,0.74648494
5680,0.03149543
5681,0.5308661
5682,0.50757295
5683,0.97051316
5684,0.9442993
5685,0.5362115
5686,0.035784394
5687,0.54734385
5688,0.8683896
5689,0.83688515
5690,0.74349463
5691,0.9536911
5692,0.316219
5693,0.62310296
5694,0.5248541
5695,0.6328329
5696,0.611839
5697,0.9769126
5698,0.514356
5699,0.47234866
5700,0.58683944
5701,0.7103243
5702,0.38837966
5703,0.7301642
5704,0.9669995
5705,0.5599466
5706,0.013003332
5707,0.4310504
5708,0.15488341
5709,0.035370752
5710,0.84212667
5711,0.41369423
5712,0.9959978
5713,0.38027743
5714,0.1740649
5715,0.7139349
5716,0.5339348
5717,0.9359954
5718,0.90117043
5719,0.79022646
5720,0.20276457
5721,0.42491913
5722,0.026634704
5723,0.54734385
5724,0.9990225
5725,0.43826267
5726,0.054473072
5727,0.61654013
5728,0.9862785
5729,0.8673285
5730,0.0021964137
5731,0.57825154
5732,0.5429157
5733,0.9275268
5734,0.3674089
5735,0.96798956
5736,0.37751272
5737,0.8419829
5738,0.939562
5739,0.46013516
5740,0.42559454
5741,0.59193873
5742,0.9959978
5743,0.56565046
5744,0.15250985
5745,0.9781382
5746,0.9341889
5747,0.85680205
5748,0.2158149
5749,0.59619075
5750,0.21455109
5751,0.86292315
5752,0.528881
5753,0.05604655
5754,0.9466238
5755,0.77358234
5756,0.5300607
5757,0.6530999
5758,0.7065299
5759,0.29488924
5760,0.9757061
5761,0.79506797
5762,0.6495548
5763,0.06550466
5764,0.016209517
5765,0.71614444
5766,0.9789231
5767,0.18905994
5768,0.055703916
5769,0.78088444
5770,0.3571511
5771,0.29101884
5772,0.33791867
5773,0.97912735
5774,0.96369517
5775,0.6910498
5776,0.407125
5777,0.38522935
5778,0.34556693
5779,0.9081523
5780,0.37331063
5781,0.622773
5782,0.031440865
5783,0.7522749
5784,0.24293754
5785,0.5752995
5786,0.65871173
5787,0.61169654
5788,0.997968
5789,0.981396
5790,0.98142344
5791,0.031086367
5792,0.6255607
5793,0.7769708
5794,0.9082702
5795,0.8199452
5796,0.9249608
5797,0.363171
5798,0.9810339
5799,0.46397385
5800,0.042403482
5801,0.79015005
5802,0.3969462
5803,0.32868
5804,0.9758085
5805,0.40676644
5806,0.9830257
5807,0.9992648
5808,0.93804973
5809,0.9421927
5810,0.9862785
5811,0.5271782
5812,0.5260113
5813,0.8379478
5814,0.9479208
5815,0.71592003
5816,0.8802216
5817,0.93561804
5818,0.24152218
5819,0.5441613
5820,0.5094199
5821,0.6167272
5822,0.18588606
5823,0.745068
5824,0.33834472
5825,0.40500158
5826,0.7815018
5827,0.91217464
5828,0.49544668
5829,0.963856
5830,0.25874242
5831,0.7058512
5832,0.9733878
5833,0.806175
5834,0.9573948
5835,0.6814454
5836,0.9781383
5837,0.72030246
5838,0.39178497
5839,0.69200844
5840,0.4718462
5841,0.75055057
5842,0.8705534
5843,0.72030246
5844,0.59636676
5845,0.8021604
5846,0.56140506
5847,0.7857745
5848,0.98622316
5849,0.6472906
5850,0.6016113
5851,0.5500229
5852,0.9920483
5853,0.4875201
5854,0.02995434
5855,0.46281677
5856,0.7303307
5857,0.8845935
5858,0.9589887
5859,0.6671752
5860,0.93944556
5861,0.044852167
5862,0.9560078
5863,0.4491052
5864,0.1540724
5865,0.98645496
5866,0.7354417
5867,0.58648854
5868,0.8169212
5869,0.9825922
5870,0.75596863
5871,0.99008405
5872,0.8127325
5873,0.7446085
5874,0.8558644
5875,0.9433827
5876,0.33271086
5877,0.53216577
5878,0.3688966
5879,0.24677448
5880,0.9505293
5881,0.6062323
5882,0.47218207
5883,0.60395694
5884,0.98131794
5885,0.18817116
5886,0.66287804
5887,0.38542515
5888,0.92888796
5889,0.5875804
5890,0.016529914
5891,0.029752942
5892,0.3517936
5893,0.2878982
5894,0.12822987
5895,0.73457736
5896,0.9287506
5897,0.38475463
5898,0.99960977
5899,0.75097245
5900,0.9818179
5901,0.41052032
5902,0.03149543
5903,0.26100212
5904,0.99502075
5905,0.36497828
5906,0.95800006
5907,0.09466649
5908,0.3009119
5909,0.92042714
5910,0.62769806
5911,0.83263934
5912,0.9660311
5913,0.6657333
5914,0.25462025
5915,0.54483
5916,0.6685564
5917,0.6194651
5918,0.21544097
5919,0.5934158
5920,0.9938281
5921,0.40603617
5922,0.84693503
5923,0.9254324
5924,0.37489632
5925,0.13798943
5926,0.59111303
5927,0.79652786
5928,0.8197851
5929,0.56343293
5930,0.5439466
5931,0.9932535
5932,0.98266196
5933,0.7909249
5934,0.9287506
5935,0.97519255
5936,0.03149543
5937,0.19376503
5938,0.8231053
5939,0.9273394
5940,0.7348958
5941,0.44224936
5942,0.14507568
5943,0.40644607
5944,0.82818604
5945,0.51407063
5946,0.63990265
5947,0.9339183
5948,0.29705638
5949,0.7090153
5950,0.39696223
5951,0.92243063
5952,0.702861
5953,0.8901329
5954,0.67347044
5955,0.80727637
5956,0.8007244
5957,0.99409795
5958,0.16161877
5959,0.9567641
5960,0.5206472
5961,0.4762694
5962,0.666749
5963,0.41953713
5964,0.94017553
5965,0.98349416
5966,0.50776005
5967,0.6196958
5968,0.9938281
5969,0.86744595
5970,0.7147101
5971,0.41291746
5972,0.32638818
5973,0.9668581
5974,0.57173663
5975,0.9395231
5976,0.46224144
5977,0.51318145
5978,0.98070383
5979,0.41505304
5980,0.28515404
5981,0.7293924
5982,0.74831444
5983,0.8918513
5984,0.73851025
5985,0.9459802
5986,0.92997086
5987,0.7617556
5988,0.95201135
5989,0.67661947
5990,0.106372274
5991,0.88844955
5992,0.80195594
5993,0.50720674
5994,0.024073616
5995,0.95035005
5996,0.7019031
5997,0.24810733
5998,0.942733
5999,0.56343293
6000,0.88023555
6001,0.41440454
6002,0.97220266
6003,0.8157435
6004,0.985129
6005,0.291961
6006,0.5889559
6007,0.9593316
6008,0.5769614
6009,0.19508198
6010,0.9133579
6011,0.0871353
6012,0.8227765
6013,0.29306805
6014,0.960013
6015,0.8676222
6016,0.6376179
6017,0.2609732
6018,0.87638927
6019,0.97932076
6020,0.98166174
6021,0.81031424
6022,0.9200069
6023,0.95959866
6024,0.76428795
6025,0.98241293
6026,0.6515805
6027,0.5634326
6028,0.28180215
6029,0.68720067
6030,0.5351518
6031,0.1540724
6032,0.9833038
6033,0.5668259
6034,0.53194207
6035,0.81731707
6036,0.030943714
6037,0.5885678
6038,0.03149543
6039,0.6154037
6040,0.6592851
6041,0.93388385
6042,0.98653746
6043,0.964665
6044,0.020956272
6045,0.67043936
6046,0.46177143
6047,0.98760426
6048,0.6650365
6049,0.7987767
6050,0.99940777
6051,0.68787
6052,0.9959978
6053,0.2369462
6054,0.077141814
6055,0.7447768
6056,0.3901422
6057,0.8910244
6058,0.9880455
6059,0.68469554
6060,0.8680244
6061,0.9662365
6062,0.56050384
6063,0.923355
6064,0.6669642
6065,0.72410405
6066,0.76885337
6067,0.7113588
6068,0.082467094
6069,0.1653978
6070,0.31897825
6071,0.341098
6072,0.9015867
6073,0.9796353
6074,0.99457055
6075,0.07780612
6076,0.748833
6077,0.58161336
6078,0.51615125
6079,0.5013014
6080,0.9573948
6081,0.32486838
6082,0.7344084
6083,0.6862011
6084,0.912037
6085,0.921739
6086,0.5999781
6087,0.5739021
6088,0.5798025
6089,0.5605643
6090,0.74172115
6091,0.8186198
6092,0.8056234
6093,0.36462355
6094,0.9449342
6095,0.9282826
6096,0.7595824
6097,0.48032022
6098,0.72833025
6099,0.19935533
6100,0.8036419
6101,0.8947254
6102,0.61832136
6103,0.87973356
6104,0.9914072
6105,0.47043386
6106,0.6432639
6107,0.97703105
6108,0.6722328
6109,0.03962433
6110,0.031759832
6111,0.99438417
6112,0.9840755
6113,0.9441485
6114,0.39221212
6115,0.59619075
6116,0.56208915
6117,0.6531722
6118,0.1304586
6119,0.46975213
6120,0.035162967
6121,0.9782235
6122,0.40041348
6123,0.45232278
6124,0.31142142
6125,0.97573155
6126,0.4375473
6127,0.85755426
6128,0.9984432
6129,0.72581685
6130,0.7193128
6131,0.22314064
6132,0.7128574
6133,0.2694885
6134,0.93182117
6135,0.46178856
6136,0.16312513
6137,0.9684427
6138,0.52618223
6139,0.981396
6140,0.9259338
6141,0.35019308
6142,0.86730033
6143,0.33380565
6144,0.4936433
6145,0.6149175
6146,0.24431323
6147,0.3911318
6148,0.45594156
6149,0.8249497
6150,0.9175248
6151,0.9993088
6152,0.41257024
6153,0.43387282
6154,0.62267345
6155,0.734026
6156,0.649467
6157,0.52633727
6158,0.6390269
6159,0.21891446
6160,0.86047596
6161,0.86820984
6162,0.37750554
6163,0.024821067
6164,0.3734076
6165,0.77677506
6166,0.07433553
6167,0.49037477
6168,0.9773236
6169,0.87036353
6170,0.4913672
6171,0.95381117
6172,0.81835485
6173,0.8303787
6174,0.35048565
6175,0.64406973
6176,0.19864613
6177,0.0520404
6178,0.028604342
6179,0.63066316
6180,0.52470315
6181,0.37603763
6182,0.9628986
6183,0.91865647
6184,0.9762382
6185,0.8313026
6186,0.4764554
6187,0.4904924
6188,0.5741462
6189,0.7265363
6190,0.7282822
6191,0.8056381
6192,0.5046399
6193,0.73346937
6194,0.95625454
6195,0.9238788
6196,0.9865943
6197,0.9104692
6198,0.9647068
6199,0.3500761
6200,0.30340633
6201,0.9975925
6202,0.9980379
6203,0.5810339
6204,0.34086946
6205,0.36221623
6206,0.9280494
6207,0.79629207
6208,0.40711087
6209,0.38344952
6210,0.5860154
6211,0.37331057
6212,0.5565145
6213,0.95240694
6214,0.028725065
6215,0.85725325
6216,0.36748147
6217,0.6464182
6218,0.93076843
6219,0.9521419
6220,0.17113556
6221,0.72121143
6222,0.73647404
6223,0.84521306
6224,0.6053046
6225,0.7011348
6226,0.54743826
6227,0.6025602
6228,0.74327594
6229,0.54734385
6230,0.9988299
6231,0.38434675
6232,0.25118148
6233,0.528233
6234,0.90104216
6235,0.46490276
6236,0.6496166
6237,0.5821719
6238,0.017415449
6239,0.3062046
6240,0.59070736
6241,0.85188603
6242,0.8430486
6243,0.43162897
6244,0.44033882
6245,0.964665
6246,0.6122969
6247,0.8658992
6248,0.9636188
6249,0.7405782
6250,0.38259485
6251,0.9989108
6252,0.84382576
6253,0.95315963
6254,0.43733433
6255,0.17591195
6256,0.5903024
6257,0.39623424
6258,0.92935055
6259,0.46466106
6260,0.6454816
6261,0.55305445
6262,0.39887217
6263,0.42144173
6264,0.4710158
6265,0.5180754
6266,0.5775133
6267,0.87747973
6268,0.85889953
6269,0.19871098
6270,0.52795076
6271,0.7538979
6272,0.3691981
6273,0.7955019
6274,0.72413176
6275,0.6359065
6276,0.5298728
6277,0.7841487
6278,0.97022307
6279,0.49023575
6280,0.99431795
6281,0.74655503
6282,0.28956774
6283,0.5281348
6284,0.9287506
6285,0.37263417
6286,0.5630926
6287,0.90822524
6288,0.9492163
6289,0.7852148
6290,0.9773907
6291,0.6840149
6292,0.7615682
6293,0.5663901
6294,0.57559705
6295,0.404422
6296,0.999554
6297,0.20620996
6298,0.34933752
6299,0.9448896
6300,0.8430341
6301,0.062499225
6302,0.47319117
6303,0.80602604
6304,0.5451506
6305,0.9229653
6306,0.5729742
6307,0.9540037
6308,0.5596129
6309,0.1428514
6310,0.99961793
6311,0.5900408
6312,0.514356
6313,0.8620333
6314,0.3104736
6315,0.81607157
6316,0.9889719
6317,0.8880923
6318,0.41918918
6319,0.5070893
6320,0.50163674
6321,0.6114941
6322,0.5007847
6323,0.7855414
6324,0.98251617
6325,0.77155375
6326,0.34830874
6327,0.84877807
6328,0.9789419
6329,0.7504314
6330,0.016300261
6331,0.37067136
6332,0.7021585
6333,0.5891809
6334,0.9421927
6335,0.9354341
6336,0.5332459
6337,0.363171
6338,0.9937319
6339,0.30903155
6340,0.8389773
6341,0.3922741
6342,0.9578511
6343,0.09130186
6344,0.58455855
6345,0.48466012
6346,0.115532175
6347,0.30974993
6348,0.5166579
6349,0.9623508
6350,0.5623264
6351,0.4181007
6352,0.18855001
6353,0.03159948
6354,0.111527145
6355,0.43693936
6356,0.23190954
6357,0.29990932
6358,0.017216101
6359,0.9726283
6360,0.86402494
6361,0.32595938
6362,0.5687545
6363,0.40603265
6364,0.9568026
6365,0.64904225
6366,0.5881153
6367,0.6216627
6368,0.58750135
6369,0.54436135
6370,0.9404173
6371,0.016713556
6372,0.63979125
6373,0.38476422
6374,0.9672528
6375,0.65899193
6376,0.96117085
6377,0.9571467
6378,0.748059
6379,0.6220824
6380,0.99112964
6381,0.48523495
6382,0.999488
6383,0.73547286
6384,0.710153
6385,0.21589385
6386,0.2996573
6387,0.20458633
6388,0.9997514
6389,0.9820504
6390,0.56276816
6391,0.90575665
6392,0.22666429
6393,0.24640495
6394,0.74196434
6395,0.57173663
6396,0.74734324
6397,0.56701344
6398,0.43064567
6399,0.43628842
6400,0.6169292
6401,0.9107644
6402,0.5570198
6403,0.68966955
6404,0.9076405
6405,0.9640088
6406,0.5603351
6407,0.31691328
6408,0.7295491
6409,0.40048885
6410,0.069527075
6411,0.7537012
6412,0.27546984
6413,0.45392892
6414,0.5992778
6415,0.9522583
6416,0.8161252
6417,0.39395243
6418,0.9758297
6419,0.6741706
6420,0.9489354
6421,0.40442142
6422,0.8368851
6423,0.9789742
6424,0.95311725
6425,0.029635206
6426,0.728872
6427,0.32080084
6428,0.9781383
6429,0.68263245
6430,0.98362225
6431,0.5569604
6432,0.4358751
6433,0.03149543
6434,0.16370793
6435,0.5376755
6436,0.018215816
6437,0.9994386
6438,0.82269484
6439,0.9459749
6440,0.49738967
6441,0.9898016
6442,0.5655471
6443,0.58106285
6444,0.934511
6445,0.98076344
6446,0.97663224
6447,0.94408154
6448,0.28520715
6449,0.79708135
6450,0.7642841
6451,0.99640334
6452,0.57444096
6453,0.8707889
6454,0.9419759
6455,0.68146986
6456,0.8604853
6457,0.52978104
6458,0.18001848
6459,0.21283235
6460,0.97006893
6461,0.9048876
6462,0.06924144
6463,0.49128586
6464,0.17882675
6465,0.7748795
6466,0.70723474
6467,0.32632294
6468,0.3607673
6469,0.69835335
6470,0.9489354
6471,0.33267364
6472,0.21119761
6473,0.6256504
6474,0.7419651
6475,0.067288466
6476,0.73531747
6477,0.84008175
6478,0.8620333
6479,0.60220295
6480,0.6951545
6481,0.505299
6482,0.5424913
6483,0.38878325
6484,0.35054025
6485,0.69933146
6486,0.022705596
6487,0.819227
6488,0.77691317
6489,0.5835495
6490,0.76779956
6491,0.9880455
6492,0.49549726
6493,0.19197808
6494,0.7655018
6495,0.46563664
6496,0.78348523
6497,0.4564882
6498,0.79415107
6499,0.4452433
6500,0.2660837
6501,0.5776625
6502,0.97435623
6503,0.3666079
6504,0.95867056
6505,0.8827608
6506,0.3571511
6507,0.77768266
6508,0.81872475
6509,0.595279
6510,0.015450686
6511,0.92977434
6512,0.34223148
6513,0.48664927
6514,0.3482615
6515,0.45016694
6516,0.29520965
6517,0.3862539
6518,0.5119466
6519,0.47971088
6520,0.5478557
6521,0.3893889
6522,0.9156424
6523,0.2002358
6524,0.5663901
6525,0.337982
6526,0.24424984
6527,0.0130929835
6528,0.042158782
6529,0.65615207
6530,0.034112416
6531,0.9287506
6532,0.9583445
6533,0.52039844
6534,0.40442142
6535,0.22719002
6536,0.39126483
6537,0.39887217
6538,0.45123556
6539,0.43980932
6540,0.6626145
6541,0.050643627
6542,0.01835424
6543,0.029428836
6544,0.43494484
6545,0.92786276
6546,0.43788674
6547,0.9352042
6548,0.7420307
6549,0.9808859
6550,0.18366179
6551,0.6964278
6552,0.13745882
6553,0.4864097
6554,0.77571034
6555,0.33886662
6556,0.34452626
6557,0.22228543
6558,0.15471499
6559,0.021234648
6560,0.98104113
6561,0.4585789
6562,0.21053109
6563,0.027224084
6564,0.9722972
6565,0.969737
6566,0.9939335
6567,0.9397098
6568,0.9188987
6569,0.73986155
6570,0.11116862
6571,0.9415325
6572,0.9833783
6573,0.93382937
6574,0.7936034
6575,0.9099905
6576,0.8839269
6577,0.71614444
6578,0.98436743
6579,0.71482575
6580,0.93083227
6581,0.8744409
6582,0.9769607
6583,0.44377792
6584,0.80985236
6585,0.5528062
6586,0.51726204
6587,0.9301041
6588,0.5749465
6589,0.6544143
6590,0.37784055
6591,0.4987241
6592,0.9938281
6593,0.5417458
6594,0.792543
6595,0.26393935
6596,0.8865071
6597,0.45087805
6598,0.673058
6599,0.865922
6600,0.9955794
6601,0.90575665
6602,0.9897467
6603,0.90969974
6604,0.9229675
6605,0.36660016
6606,0.66874033
6607,0.5664396
6608,0.75204664
6609,0.83430207
6610,0.5710344
6611,0.22214374
6612,0.7259582
6613,0.4863506
6614,0.4976588
6615,0.98247355
6616,0.9912321
6617,0.9560686
6618,0.86919475
6619,0.9865313
6620,0.8802411
6621,0.39228243
6622,0.59193873
6623,0.9282826
6624,0.97367215
6625,0.5710352
6626,0.5845384
6627,0.6410261
6628,0.93750143
6629,0.94336647
6630,0.5166579
6631,0.9670898
6632,0.41369423
6633,0.82738155
6634,0.44337866
6635,0.032677807
6636,0.72013974
6637,0.67820007
6638,0.7922937
6639,0.05576239
6640,0.9492949
6641,0.82121307
6642,0.22717668
6643,0.96127826
6644,0.17755191
6645,0.50944823
6646,0.2317268
6647,0.79966927
6648,0.9526868
6649,0.8054075
6650,0.9733164
6651,0.56565046
6652,0.42265958
6653,0.5710352
6654,0.5219108
6655,0.14218365
6656,0.041748624
6657,0.5519001
6658,0.96269715
6659,0.9789419
6660,0.47961497
6661,0.7381423
6662,0.9109491
6663,0.31264585
6664,0.8377825
6665,0.50854534
6666,0.85648817
6667,0.46737024
6668,0.37475073
6669,0.016104061
6670,0.30694717
6671,0.5482338
6672,0.94465625
6673,0.040895578
6674,0.61893064
6675,0.33881697
6676,0.4011537
6677,0.7205852
6678,0.27806023
6679,0.54881185
6680,0.95021874
6681,0.45917273
6682,0.5064393
6683,0.4742334
6684,0.18001524
6685,0.92809284
6686,0.97715515
6687,0.5296348
6688,0.7778078
6689,0.6022102
6690,0.8423378
6691,0.98113406
6692,0.69886464
6693,0.36585203
6694,0.07291872
6695,0.919597
6696,0.013838051
6697,0.025415277
6698,0.4904619
6699,0.5422527
6700,0.30116263
6701,0.51113075
6702,0.73024297
6703,0.5926475
6704,0.98252547
6705,0.41184747
6706,0.3133605
6707,0.74196434
6708,0.81402695
6709,0.99801105
6710,0.3571511
6711,0.7154353
6712,0.98799115
6713,0.6653266
6714,0.67156327
6715,0.7041385
6716,0.36326995
6717,0.5457626
6718,0.1851608
6719,0.8525634
6720,0.97453725
6721,0.56349295
6722,0.15583362
6723,0.95160973
6724,0.4453208
6725,0.18435676
6726,0.7198928
6727,0.7778457
6728,0.6843509
6729,0.24814855
6730,0.5139569
6731,0.97945285
6732,0.29725745
6733,0.82790655
6734,0.55993
6735,0.37507185
6736,0.6703896
6737,0.94132864
6738,0.94770694
6739,0.8770711
6740,0.92695254
6741,0.9713751
6742,0.97836375
6743,0.49061012
6744,0.51357096
6745,0.49309698
6746,0.5398352
6747,0.90282226
6748,0.023545751
6749,0.9325162
6750,0.25977263
6751,0.67083716
6752,0.78016376
6753,0.8312003
6754,0.48833597
6755,0.559286
6756,0.9456775
6757,0.33191076
6758,0.4585789
6759,0.9287436
6760,0.45470625
6761,0.652328
6762,0.0196577
6763,0.10907767
6764,0.827798
6765,0.99960977
6766,0.52412033
6767,0.4645115
6768,0.9507928
6769,0.60752547
6770,0.20048225
6771,0.35789916
6772,0.74054617
6773,0.9792899
6774,0.8440664
6775,0.93554246
6776,0.51645225
6777,0.3820072
6778,0.81562036
6779,0.9247317
6780,0.7500977
6781,0.03082018
6782,0.4960136
6783,0.7325396
6784,0.9718375
6785,0.046713788
6786,0.041829824
6787,0.9669995
6788,0.9918406
6789,0.93182117
6790,0.06473348
6791,0.55697286
6792,0.66632634
6793,0.92492896
6794,0.17591195
6795,0.8748131
6796,0.4728837
6797,0.7153681
6798,0.3408141
6799,0.9994492
6800,0.50917226
6801,0.17898408
6802,0.9038901
6803,0.5708005
6804,0.7292145
6805,0.528364
6806,0.5710352
6807,0.8184949
6808,0.37879884
6809,0.4426664
6810,0.5540137
6811,0.03328969
6812,0.58161086
6813,0.13464294
6814,0.73661226
6815,0.24697179
6816,0.9789298
6817,0.4304318
6818,0.99934953
6819,0.016442245
6820,0.7325435
6821,0.9723564
6822,0.79974586
6823,0.95766485
6824,0.558726
6825,0.8508252
6826,0.73314327
6827,0.7107475
6828,0.84405154
6829,0.055413727
6830,0.26677412
6831,0.92568034
6832,0.22902958
6833,0.94111705
6834,0.9995066
6835,0.8633621
6836,0.9244723
6837,0.57649183
6838,0.89959854
6839,0.43452457
6840,0.48860016
6841,0.99432534
6842,0.53976685
6843,0.42291233
6844,0.060719658
6845,0.034112416
6846,0.9327778
6847,0.40918666
6848,0.5863651
6849,0.82683986
6850,0.83688515
6851,0.5633005
6852,0.97563916
6853,0.94829893
6854,0.015061474
6855,0.41052032
6856,0.6126384
6857,0.7164763
6858,0.50637627
6859,0.43934724
6860,0.45300397
6861,0.033362366
6862,0.59653187
6863,0.9637707
6864,0.8879946
6865,0.99636084
6866,0.91989076
6867,0.79269636
6868,0.45418254
6869,0.99900335
6870,0.4684116
6871,0.4451381
6872,0.7398881
6873,0.59862685
6874,0.67195034
6875,0.9973124
6876,0.56248146
6877,0.47061247
6878,0.3144368
6879,0.48872733
6880,0.5375405
6881,0.97463834
6882,0.9260356
6883,0.5917062
6884,0.04560654
6885,0.50057113
6886,0.6591496
6887,0.9628232
6888,0.12680474
6889,0.36626512
6890,0.38679612
6891,0.26765874
6892,0.9578965
