index,winner_ratio
34487,0.6327821426346523
34488,0.4598071391155507
34489,0.4323159924004784
34490,0.47585699360529055
34491,0.4594783403056076
34492,0.18851869579820346
34493,0.9108908684851159
34494,0.34193877006776763
34495,0.8998754339383522
34496,0.14785057916091696
34497,0.9850384961159977
34498,0.9288409767250047
34499,0.9773878425833702
34500,0.7908869118834132
34501,0.06341162822538948
34502,0.6054610918217214
34503,0.6311440448656992
34504,0.6461682240618113
34505,0.5487962070035719
34506,0.7751783338910504
34507,0.5672127350722362
34508,0.5221043418584028
34509,0.8317918948650249
34510,0.9099271602709731
34511,0.9918338914191109
34512,0.08737373333744938
34513,0.6159878776786796
34514,0.8499411135749075
34515,0.17469708295945413
34516,0.9361637192974717
34517,0.1008917098883868
34518,0.44506034433489594
34519,0.19200513927764662
34520,0.9336471568521667
34521,0.5428670099174869
34522,0.8960032845383845
34523,0.7521531699278978
34524,0.6323917863107207
34525,0.9169774778803841
34526,0.8325396931238731
34527,0.8290406341996088
34528,0.6461682240618113
34529,0.14353798973457055
34530,0.9988035837026668
34531,0.5034017957936461
34532,0.04141823239982171
34533,0.9864603209729778
34534,0.7850039409710675
34535,0.8434628604857037
34536,0.7881341021095725
34537,0.3886925681325507
34538,0.4481224207656521
34539,0.5283380552609752
34540,0.35601997141175556
34541,0.8579350178100437
34542,0.3937696499057308
34543,0.589405722273284
34544,0.3400044017797544
34545,0.9937708724535098
34546,0.5454790198037869
34547,0.8598710385790483
34548,0.3551009241865274
34549,0.7527190103891371
34550,0.3906422066131761
34551,0.4191125193756718
34552,0.4519578603545761
34553,0.3065168786654422
34554,0.5504765795558664
34555,0.8329062539700227
34556,0.5840186844711182
34557,0.9018515026858633
34558,0.937715841914183
34559,0.9478044787109845
34560,0.37683285761321
34561,0.4507694191573972
34562,0.8803567744167236
34563,0.6444360319524549
34564,0.49211523480649444
34565,0.14279086738017727
34566,0.5688178339669838
34567,0.7338985361341257
34568,0.4463593383580253
34569,0.12404170841292225
34570,0.6316069671102588
34571,0.3898552741594379
34572,0.9602236768299525
34573,0.44835368342657017
34574,0.3770164275078428
34575,0.9676237052746336
34576,0.8037165802270702
34577,0.8415131133291963
34578,0.9452120386486397
34579,0.8120370755461046
34580,0.9956354335985758
34581,0.6784020666879476
34582,0.6159878776786796
34583,0.14326024353725691
34584,0.4366729054359355
34585,0.916555482863722
34586,0.9274744198637712
34587,0.629120205403513
34588,0.1117796023653523
34589,0.6467753834248212
34590,0.8112059147444417
34591,0.6310054793045454
34592,0.7497776388044655
34593,0.46255814744696316
34594,0.8154256727897328
34595,0.30281488346478147
34596,0.8816351784680077
34597,0.21360637951036338
34598,0.46545020736507414
34599,0.5320219995449597
34600,0.8787822739773121
34601,0.9285637503835602
34602,0.7459208940235009
34603,0.4741338851987067
34604,0.4029913301195758
34605,0.21711005812602127
34606,0.9506070050728029
34607,0.9023437761688669
34608,0.7439428072499068
34609,0.9585319419275911
34610,0.156548144903256
34611,0.2012700063866513
34612,0.5423654481666544
34613,0.27845794139900004
34614,0.37242680088723396
34615,0.9822492810572898
34616,0.8282464190210809
34617,0.9177786396536417
34618,0.6166832450604129
34619,0.4986009991812899
34620,0.6084928524991973
34621,0.45717570069036334
34622,0.9634100334638317
34623,0.2905535925992242
34624,0.5062645415340905
34625,0.5394997194320008
34626,0.9607517712386844
34627,0.38233480994884683
34628,0.4893370312032949
34629,0.8262235312120667
34630,0.9076120078524816
34631,0.6018299605119966
34632,0.9296156670410032
34633,0.26190847732739897
34634,0.7760564362953908
34635,0.7910043902235808
34636,0.6553087297704666
34637,0.036604524052065476
34638,0.671430311713175
34639,0.9774838570002613
34640,0.4194607275585499
34641,0.36861069893270504
34642,0.9193601359503512
34643,0.8860330262298685
34644,0.32646861296050605
34645,0.6645682696643624
34646,0.4650462792039095
34647,0.9109527207146135
34648,1.0
34649,0.8237120420642645
34650,0.8383492247477587
34651,0.8892552788940282
34652,0.5046568277463475
34653,0.5507844282853062
34654,0.5827173197265955
34655,0.8785044953617122
34656,0.9015912562849502
34657,0.727342207073181
34658,0.0
34659,0.9715559486648617
34660,0.5061128318079191
34661,0.35875338402797424
34662,0.8812156268473281
34663,0.6290181658040612
34664,0.1450165983358504
34665,0.8148309999406887
34666,0.4298265170511183
34667,0.8941149010152116
34668,0.8316778537364256
34669,0.43095940360736895
34670,0.6001629801158037
34671,0.796544577948195
34672,0.9482158255095905
34673,0.16110004663945882
34674,0.10697889867818343
34675,0.6953031002930179
34676,0.14501603982233963
34677,0.7894636030397764
34678,0.8014960210113699
34679,0.9015814245100084
34680,0.25858637314800836
34681,0.14326024353725691
34682,0.6159878776786796
34683,0.6139191269873451
34684,0.5772382382002773
34685,0.6746446081943723
34686,0.03836019704296583
34687,0.29562717027997965
34688,0.48982593446119566
34689,0.4687907337674572
34690,0.4242186403122065
34691,0.7358371317849663
34692,0.35655569462879366
34693,0.12106028974748871
34694,0.7803524439233767
34695,0.09004288806523189
34696,0.5506140178272921
34697,0.7479677471256897
34698,0.5525459250173461
34699,0.14178697522072137
34700,0.8749405021987021
34701,0.4617446203433275
34702,0.8355391491615531
34703,0.05813183256038685
34704,0.8100597419338887
34705,0.31236763321539823
34706,0.318665496700822
34707,0.8271776967469725
34708,0.841077142143914
34709,0.7645160469430545
34710,0.5560317912659215
34711,0.5993311756799398
34712,0.38970774763271077
34713,0.661687968152376
34714,0.618125728916567
34715,0.5441315705638325
34716,0.9576346233347164
34717,0.645707181883522
34718,0.7339708029058626
34719,0.925799648627845
34720,0.6253563869854075
34721,0.5954636706979768
34722,0.7949345274446709
34723,0.9165886569860242
34724,0.3594577091836413
34725,0.9209018941423314
34726,0.6729626896668262
34727,0.5496351155657704
34728,0.6955574799993502
34729,0.7950764820557521
34730,0.980055794619175
34731,0.5731559276568606
34732,0.6601072959528844
34733,0.018670905566439508
34734,0.3466766510054087
34735,0.46823693036973013
34736,0.6340085112543624
34737,0.49547687361345827
34738,0.9506070050728029
34739,0.21894241959688487
34740,0.2002177450359986
34741,0.7735138029435161
34742,0.13113296938951552
34743,0.6538540030788804
34744,0.7410368041950783
34745,0.6508608126842854
34746,0.4328711994791171
34747,0.44284962500696334
34748,0.6599737930587586
34749,1.0
34750,0.5511076263092048
34751,0.33838535694208494
34752,0.9164030922780988
34753,0.7083385999212894
34754,0.9296602466438117
34755,0.40882107487873837
34756,0.900242065747316
34757,0.3580679269928996
34758,0.396212810799922
34759,0.4534338061473425
34760,0.38426898670792664
34761,0.8708258996515261
34762,0.5862485235384656
34763,0.4617446203433275
34764,0.4864212520880048
34765,0.6029628670593297
34766,0.9489054967612098
34767,0.1680357111900748
34768,0.6952023279560866
34769,0.7481389298308423
34770,0.24960418491226327
34771,0.5958881071053785
34772,0.0
34773,0.756877996416149
34774,0.5682916234797397
34775,0.32693048549011783
34776,0.316089536276828
34777,0.796428340735903
34778,0.4789860839219702
34779,0.43595301655207297
34780,0.1526893231526319
34781,0.4960846780146687
34782,0.7445981158309521
34783,0.3088913610110895
34784,0.8948937204896824
34785,0.5215623158646907
34786,0.14175568791086163
34787,0.8948334926904005
34788,0.723110215108226
34789,0.3127738770491032
34790,0.9861057777352661
34791,0.9988035837026668
34792,0.6209172562032277
34793,0.6070918523744431
34794,0.32827457559945694
34795,0.0
34796,0.03966924161758241
34797,0.9106185045916447
34798,0.6126578592993013
34799,0.1801824523469877
34800,0.9108787754724078
34801,0.847738975386725
34802,0.24941483472369297
34803,0.18954091101746043
34804,0.9521112371270093
34805,0.8857973464099691
34806,0.5299489663948236
34807,0.5343292138309235
34808,0.5268174309000766
34809,0.9962027253430447
34810,0.17390083173386225
34811,0.1542470162547148
34812,0.3861060798569641
34813,0.44115637433605875
34814,0.39381069923126144
34815,0.4979465473196192
34816,0.5486771975990552
34817,0.2826456637939049
34818,0.7105576652945497
34819,0.6476645912668029
34820,0.9988035837026668
34821,0.5050312895523701
34822,0.8065456705838432
34823,0.3203048636309031
34824,0.5260850704750202
34825,0.03170647308994949
34826,0.5430577392104479
34827,0.8475398224707243
34828,0.9073305036944582
34829,0.8872677349625113
34830,0.3064678896320718
34831,0.43410410751463535
34832,0.7606119828318492
34833,0.9242163509737003
34834,0.5086668668899075
34835,0.38271179813130896
34836,0.6646003744006069
34837,0.5114731378280889
34838,0.9612376227186773
34839,0.5641199318042724
34840,0.8351815884546613
34841,0.44800715303483163
34842,0.9420265564938514
34843,0.1559398151207302
34844,0.5079161995646073
34845,0.6512294828147553
34846,0.7946335293522756
34847,0.9600814013230053
34848,0.7133986883113543
34849,0.13065310506289435
34850,0.1219715960452778
34851,0.31197315184824126
34852,0.9615362601984858
34853,0.2022523279924717
34854,0.7177940217047535
34855,0.8179310791903321
34856,0.7974604655622559
34857,0.44830436644170474
34858,0.506477877057611
34859,0.9431439999689918
34860,0.7414700384053471
34861,0.9044572619932639
34862,0.9587402351739486
34863,0.06522204272867763
34864,0.05618036508909327
34865,0.9935143589429116
34866,0.6460962388053394
34867,0.9833382530890096
34868,0.23385402571816793
34869,0.6777412306826195
34870,0.7975841319333029
34871,0.7490575919663527
34872,0.469452774508975
34873,0.9339394305149546
34874,0.08884367037757707
34875,0.5280410543223979
34876,0.36582604349326375
34877,0.16728660855198926
34878,0.34681620745268316
34879,1.0
34880,0.9461327712296639
34881,0.2059292233310204
34882,0.5014457420209895
34883,0.950942981743159
34884,0.4589106628447542
34885,0.6348860429651948
34886,0.365987715361372
34887,0.9561296771266795
34888,0.46349694542301173
34889,0.6851680651686103
34890,0.9059745602264244
34891,0.7919205680910926
34892,0.6880629738957414
34893,0.1367754520751408
34894,0.7045028649497773
34895,0.06828544214227528
34896,0.5635704974322766
34897,0.22401506534642646
34898,0.5226154725896757
34899,0.8686313243262473
34900,0.8347671636177006
34901,0.7834191601796798
34902,0.6521769259579948
34903,0.8960634436329289
34904,0.96321454295716
34905,0.2012700063866513
34906,0.11064566787924057
34907,0.8653718225255951
34908,0.9354503313729686
34909,0.8635465170702954
34910,0.3041527905329442
34911,0.09346428328373385
34912,0.3945461913109821
34913,0.1872617551881703
34914,0.7182782885387909
34915,0.8817033698680692
34916,0.8807704420522835
34917,1.0
34918,0.853088893367551
34919,0.45685275519218627
34920,0.4887668083992676
34921,0.241124218104727
34922,0.7554189972504448
34923,0.2561367303182519
34924,0.19658603190373924
34925,0.650353233943763
34926,0.3173479855820387
34927,0.5937626731371928
34928,0.8311047233762833
34929,0.5553631484013092
34930,0.5332206692443696
34931,0.9653359801981346
34932,0.917609191896937
34933,0.9262623745084919
34934,0.4363686663409043
34935,0.7086960300336297
34936,0.48165988027338863
34937,0.5680880194888079
34938,0.6230237232480931
34939,0.32734060515977914
34940,0.9130795908388775
34941,0.21341752009826728
34942,0.7843816396638718
34943,0.5332714104845965
34944,0.9309992970487437
34945,0.9255751066744506
34946,0.3494174837329723
34947,0.7040999372944
34948,0.29519428359715194
34949,0.4614709206347495
34950,0.8868586388477344
34951,0.9366595064620504
34952,0.2290533407862515
34953,0.9130767459232889
34954,0.16480537992892455
34955,0.9340500084072856
34956,0.36811356440730997
34957,0.684840676913195
34958,0.9397474008801564
34959,0.910155631643251
34960,0.4472435907941324
34961,0.12234943770318688
34962,0.2882358175868548
34963,0.451360733247936
34964,0.45643652839642496
34965,0.6918079404027961
34966,0.8529706867054158
34967,0.34562746552714796
34968,0.018367320173440872
34969,0.8848775170652026
34970,0.5964988158787397
34971,0.5361187448252954
34972,0.7882082281019536
34973,0.32692770834319895
34974,0.5563195317710798
34975,0.9298482552946724
34976,0.7909315884808599
34977,0.8976139659840647
34978,0.9803166570137318
34979,0.7023854568953126
34980,0.3020484112413494
34981,0.7277571575881521
34982,0.1946400568221469
34983,0.9072818977271138
34984,0.7241487800905579
34985,0.528246952037972
34986,0.5859609213920354
34987,0.05942106319392331
34988,0.6737663401393984
34989,0.06695590349337702
34990,0.9880885152070782
34991,0.8590178969264249
34992,0.06151478585550633
34993,0.5216655005858812
34994,0.6180734042258086
34995,0.7449596184192192
34996,0.9988035837026668
34997,0.719570962804648
34998,0.48273364127985097
34999,0.4662115475374178
35000,0.6738183996622304
35001,0.872916304668178
35002,0.6235488964787026
35003,0.18727494476546008
35004,0.4924046265317433
35005,0.6606333844070116
35006,0.27845794139900004
35007,0.3266445411997853
35008,0.45694606677059857
35009,0.645707181883522
35010,0.9583233308234693
35011,0.6011957803518382
35012,0.5383770453916253
35013,0.7840673612683906
35014,0.2227070224953938
35015,0.7754411521496121
35016,0.309230385442032
35017,0.11154823187156636
35018,0.33298393571433504
35019,0.9087735030884454
35020,0.9278931266953325
35021,0.17160003257567083
35022,0.9343606514237448
35023,0.7769714281424788
35024,0.4243094117380876
35025,0.41392433818885366
35026,0.06988170868558077
35027,0.8346494437967127
35028,0.39565603269169825
35029,0.3969498870430803
35030,0.9962027253430447
35031,0.7956159066800921
35032,0.548316401523707
35033,0.5122867217073785
35034,0.7517743129219852
35035,0.7155809330360716
35036,0.6041871167969637
35037,0.1641474462152814
35038,0.7101205009485478
35039,0.8076091319114851
35040,0.40780456905069146
35041,0.715563525841148
35042,0.5387093507532568
35043,0.41060114312088575
35044,0.7646020483471487
35045,0.7960258635125037
35046,0.2967672858909922
35047,0.9214909501128128
35048,1.0
35049,0.5277680324453392
35050,0.7294913625744298
35051,0.8820757562682873
35052,0.6454145275623877
35053,0.871940943776568
35054,0.9211376767334152
35055,0.5806046409557137
35056,0.5307247837285456
35057,0.6169851265236077
35058,0.44828308823177754
35059,0.7433180525990059
35060,0.724573645401928
35061,0.8502489224404319
35062,0.4938528921765881
35063,0.9838377137811037
35064,0.4907882795481272
35065,0.5340275857274206
35066,0.6425158899116136
35067,0.691972509160683
35068,0.8460954111702397
35069,0.5437566889719887
35070,0.15723531477230396
35071,0.6518074235115372
35072,0.7097042479119051
35073,0.8669644739128555
35074,0.9279208838853856
35075,0.6147138569039117
35076,0.11191952444390504
35077,0.9735656118827465
35078,0.6856995694438959
35079,0.34409871465276565
35080,0.5741299790542351
35081,0.1399322835254193
35082,0.887032211093236
35083,0.3588194736525173
35084,0.09347187793628314
35085,0.9179746443832117
35086,0.08209217239426475
35087,0.4923113267394803
35088,0.625128292712156
35089,0.661252603120367
35090,0.9342426167973366
35091,0.8515228472926408
35092,0.4154147635931625
35093,0.678848544038461
35094,1.0
35095,0.9072208358861034
35096,0.7430409331124744
35097,0.8973361157427663
35098,0.13444327477681908
35099,0.5950871803325011
35100,0.49243656174882866
35101,0.2581706510355569
35102,0.573345403966677
35103,0.9956354335985758
35104,0.7586396360218439
35105,0.41400949035669576
35106,0.12113939290401379
35107,0.27669289946820963
35108,0.9432858715779311
35109,0.46988430851057006
35110,0.5367856894266005
35111,0.949877369916188
