index,winner_ratio
27180,0.5691644579247384
27181,0.8244338524656014
27182,0.5412018976288019
27183,0.8040987740666842
27184,0.8244338524656014
27185,0.5724146799035781
27186,0.31323122599665254
27187,0.5156973373283692
27188,0.32560263652542365
27189,0.4932192301273158
27190,0.2779601258091518
27191,0.4181815254574879
27192,0.8244338524656014
27193,0.5156973373283692
27194,0.7760907100857101
27195,0.2380679089053118
27196,0.4181815254574879
27197,0.7760907100857101
27198,0.6369969584835833
27199,0.2779601258091518
27200,0.7253574542295486
27201,0.8244338524656014
27202,0.7760907100857101
27203,0.50602124408067
27204,0.4932192301273158
27205,0.18492519136638833
27206,0.49416648710769207
27207,0.6224147235186596
27208,0.8244338524656014
27209,0.33784994964410886
27210,0.5724146799035781
27211,0.6369969584835833
27212,0.40616584564137925
27213,0.5950905416447542
27214,0.7175680875961968
27215,0.8244338524656014
27216,0.2380679089053118
27217,0.6390667261381907
27218,0.8244338524656014
27219,0.8244338524656014
27220,0.4932192301273158
27221,0.4098407418149074
27222,0.6602665045426948
27223,0.6369969584835833
27224,0.8244338524656014
27225,0.8244338524656014
27226,0.7253574542295486
27227,0.8244338524656014
27228,0.6602665045426948
27229,0.8244338524656014
27230,0.8244338524656014
27231,0.6144806136684847
27232,0.4181815254574879
27233,0.2380679089053118
27234,0.7075950390747124
27235,0.17846721618703043
27236,0.8244338524656014
27237,0.8244338524656014
27238,0.40799481766007273
27239,0.8244338524656014
27240,0.8244338524656014
27241,0.4932192301273158
27242,0.8244338524656014
27243,0.7760907100857101
27244,0.8244338524656014
27245,0.40799481766007273
27246,0.32560263652542365
27247,0.7637275436689538
27248,0.17917346878639234
27249,0.8244338524656014
27250,0.6144806136684847
27251,0.8244338524656014
27252,0.822489493513529
27253,0.20547636803898572
27254,0.17846721618703043
27255,0.4181815254574879
27256,0.8040987740666842
27257,0.8040987740666842
27258,0.8244338524656014
27259,0.6224147235186596
27260,0.1583098591549296
27261,0.8244338524656014
27262,0.17846721618703043
27263,0.4932192301273158
27264,0.4932192301273158
27265,0.31323122599665254
27266,0.8244338524656014
27267,0.17917346878639234
27268,0.17917346878639234
27269,0.8244338524656014
27270,0.4181815254574879
27271,0.24709630646908606
27272,0.6369969584835833
27273,0.8244338524656014
27274,0.4181815254574879
27275,0.8244338524656014
27276,0.822489493513529
27277,0.5412018976288019
27278,0.2831058537961784
27279,0.2380679089053118
27280,0.8244338524656014
27281,0.2380679089053118
27282,0.6823058704031417
27283,0.8244338524656014
27284,0.8244338524656014
27285,0.50602124408067
27286,0.8244338524656014
27287,0.8244338524656014
27288,0.8244338524656014
27289,0.8244338524656014
27290,0.8244338524656014
27291,0.5156973373283692
27292,0.8244338524656014
27293,0.7760907100857101
27294,0.7760907100857101
27295,0.8244338524656014
27296,0.8244338524656014
27297,0.8065637013165355
27298,0.8244338524656014
27299,0.38970235316892193
27300,0.8244338524656014
27301,0.22752538188032267
27302,0.5950905416447542
27303,0.7760907100857101
27304,0.822489493513529
27305,0.5691644579247384
27306,0.4623329739343921
27307,0.17080294368598467
27308,0.32560263652542365
27309,0.8244338524656014
27310,0.38970235316892193
27311,0.4181815254574879
27312,0.4932192301273158
27313,0.18492519136638833
27314,0.5724146799035781
27315,0.8244338524656014
27316,0.5156973373283692
27317,0.8244338524656014
27318,0.822489493513529
27319,0.24709630646908606
27320,0.6144806136684847
27321,0.50602124408067
27322,0.5156973373283692
27323,0.4181815254574879
27324,0.7253574542295486
27325,0.822489493513529
27326,0.17917346878639234
27327,0.7760907100857101
27328,0.7760907100857101
27329,0.3905679162675046
27330,0.8244338524656014
27331,0.8244338524656014
27332,0.2380679089053118
27333,0.40616584564137925
27334,0.17917346878639234
27335,0.8244338524656014
27336,0.6938581439883901
27337,0.17846721618703043
27338,0.7760907100857101
27339,0.50602124408067
27340,0.7760907100857101
27341,0.6144806136684847
27342,0.4623329739343921
27343,0.8244338524656014
27344,0.5412018976288019
27345,0.4181815254574879
27346,0.8244338524656014
27347,0.8244338524656014
27348,0.8244338524656014
27349,0.8244338524656014
27350,0.8244338524656014
27351,0.8040987740666842
27352,0.8244338524656014
27353,0.5412018976288019
27354,0.50602124408067
27355,0.17846721618703043
27356,0.8244338524656014
27357,0.7637275436689538
27358,0.50602124408067
27359,0.19876893938636364
27360,0.8244338524656014
27361,0.2779601258091518
27362,0.8244338524656014
27363,0.8244338524656014
27364,0.7760907100857101
27365,0.8244338524656014
27366,0.50602124408067
27367,0.8244338524656014
27368,0.8244338524656014
27369,0.8244338524656014
27370,0.4181815254574879
27371,0.4932192301273158
27372,0.17917346878639234
27373,0.45963191723059044
27374,0.20547636803898572
27375,0.45963191723059044
27376,0.17846721618703043
27377,0.4932192301273158
27378,0.6938581439883901
27379,0.4181815254574879
27380,0.2779601258091518
27381,0.5950905416447542
27382,0.4450227040133955
27383,0.4932192301273158
27384,0.6945768504354838
27385,0.6938581439883901
27386,0.22752538188032267
27387,0.4623329739343921
27388,0.17917346878639234
27389,0.8244338524656014
27390,0.3303995941130705
27391,0.50602124408067
27392,0.5156973373283692
27393,0.17080294368598467
27394,0.4181815254574879
27395,0.4450227040133955
27396,0.32560263652542365
27397,0.5412018976288019
27398,0.6224147235186596
27399,0.19947794001554403
27400,0.6221064814583332
27401,0.5379629629722222
27402,0.8244338524656014
27403,0.8244338524656014
27404,0.2831058537961784
27405,0.4181815254574879
27406,0.8244338524656014
27407,0.8244338524656014
27408,0.8244338524656014
27409,0.6369969584835833
27410,0.7637275436689538
27411,0.0
27412,0.4181815254574879
27413,0.4181815254574879
27414,0.2380679089053118
27415,0.8244338524656014
27416,0.8244338524656014
27417,0.8244338524656014
27418,0.17846721618703043
27419,0.7760907100857101
27420,0.50602124408067
27421,0.8244338524656014
27422,0.8244338524656014
27423,0.10749120160784315
27424,0.8244338524656014
27425,0.2779601258091518
27426,0.4623329739343921
27427,0.3526100124220835
27428,0.17917346878639234
27429,0.3746769608219026
27430,0.7760907100857101
27431,0.17080294368598467
27432,0.2831058537961784
27433,0.6369969584835833
27434,0.50602124408067
27435,0.17846721618703043
27436,0.8244338524656014
27437,0.4450227040133955
27438,0.5412018976288019
27439,0.8244338524656014
27440,0.20547636803898572
27441,0.40799481766007273
27442,0.8244338524656014
27443,0.38970235316892193
27444,0.8244338524656014
27445,0.2779601258091518
27446,0.8244338524656014
27447,0.6369969584835833
27448,0.8244338524656014
27449,0.8244338524656014
27450,0.8244338524656014
27451,0.8244338524656014
27452,0.5724146799035781
27453,0.8244338524656014
27454,0.7760907100857101
27455,0.8244338524656014
27456,0.8040987740666842
27457,0.2779601258091518
27458,0.4181815254574879
27459,0.7760907100857101
27460,0.2380679089053118
27461,0.5156973373283692
27462,0.8244338524656014
27463,0.5412018976288019
27464,0.40799481766007273
27465,0.8244338524656014
27466,0.8244338524656014
27467,0.8244338524656014
27468,0.8244338524656014
27469,0.8244338524656014
27470,0.7253574542295486
27471,0.8244338524656014
27472,0.40799481766007273
27473,0.24709630646908606
27474,0.6369969584835833
27475,0.6369969584835833
27476,0.7760907100857101
27477,0.8244338524656014
27478,0.8244338524656014
27479,0.8244338524656014
27480,0.22752538188032267
27481,0.03804347826086957
27482,0.8244338524656014
27483,0.8244338524656014
27484,0.7253574542295486
27485,0.5691644579247384
27486,0.8244338524656014
27487,0.7637275436689538
27488,0.5691644579247384
27489,0.8065637013165355
27490,0.17846721618703043
27491,0.8244338524656014
27492,0.8244338524656014
27493,0.2380679089053118
27494,0.7760907100857101
27495,0.18492519136638833
27496,0.7760907100857101
27497,0.5156973373283692
27498,0.1583098591549296
27499,0.38970235316892193
27500,0.8244338524656014
27501,0.8244338524656014
27502,0.0293778801843318
27503,0.5724146799035781
27504,0.01721763085399449
27505,0.5724146799035781
27506,0.8244338524656014
27507,0.8244338524656014
27508,0.8244338524656014
27509,0.5724146799035781
27510,0.3905679162675046
27511,0.8244338524656014
27512,0.7760907100857101
27513,0.8244338524656014
27514,0.5156973373283692
27515,0.8244338524656014
27516,0.7175680875961968
27517,0.8244338524656014
27518,0.18993480031295845
27519,0.17917346878639234
27520,0.8244338524656014
27521,0.8244338524656014
27522,0.8244338524656014
27523,0.4181815254574879
27524,0.22556935817391302
27525,0.8065637013165355
27526,0.8244338524656014
27527,0.50602124408067
27528,0.4209770114913792
27529,0.7760907100857101
27530,0.5724146799035781
27531,0.17080294368598467
27532,0.8244338524656014
27533,0.7760907100857101
27534,0.6144806136684847
27535,0.8244338524656014
27536,0.8244338524656014
27537,0.24838383838080794
27538,0.822489493513529
27539,0.38970235316892193
27540,0.22752538188032267
27541,0.5412018976288019
27542,0.8244338524656014
27543,0.18492519136638833
27544,0.8244338524656014
27545,0.5691644579247384
27546,0.8244338524656014
27547,0.22752538188032267
27548,0.4181815254574879
27549,0.7175680875961968
27550,0.8244338524656014
27551,0.4181815254574879
27552,0.8040987740666842
27553,0.5950905416447542
27554,0.17917346878639234
27555,0.8244338524656014
27556,0.32560263652542365
27557,0.72626175860514
27558,0.8244338524656014
27559,0.50602124408067
27560,0.22752538188032267
27561,0.7760907100857101
27562,0.4181815254574879
27563,0.3905679162675046
27564,0.4450227040133955
27565,0.5691644579247384
27566,0.5156973373283692
27567,0.2779601258091518
27568,0.4450227040133955
27569,0.8244338524656014
27570,0.4181815254574879
27571,0.24838383838080794
27572,0.24838383838080794
27573,0.6144806136684847
27574,0.8244338524656014
27575,0.8244338524656014
27576,0.8244338524656014
27577,0.22752538188032267
27578,0.8040987740666842
27579,0.31323122599665254
27580,0.6369969584835833
27581,0.5156973373283692
27582,0.4932192301273158
27583,0.6369969584835833
27584,0.4932192301273158
27585,0.4932192301273158
27586,0.2380679089053118
27587,0.4181815254574879
27588,0.8244338524656014
27589,0.8244338524656014
27590,0.8244338524656014
27591,0.8244338524656014
27592,0.8244338524656014
27593,0.8244338524656014
27594,0.7175680875961968
27595,0.4209770114913792
27596,0.7760907100857101
27597,0.17917346878639234
27598,0.4181815254574879
27599,0.8244338524656014
27600,0.20547636803898572
27601,0.8244338524656014
27602,0.8040987740666842
27603,0.8244338524656014
27604,0.5156973373283692
27605,0.8244338524656014
27606,0.8244338524656014
27607,0.5156973373283692
27608,0.8244338524656014
27609,0.8244338524656014
27610,0.19876893938636364
27611,0.7760907100857101
27612,0.1583098591549296
27613,0.23373309466587022
27614,0.8040987740666842
27615,0.4181815254574879
27616,0.8244338524656014
27617,0.33784994964410886
27618,0.7760907100857101
27619,0.40799481766007273
27620,0.6715626202374907
27621,0.5950905416447542
27622,0.3526100124220835
27623,0.3526100124220835
27624,0.5950905416447542
27625,0.5412018976288019
27626,0.8244338524656014
27627,0.8244338524656014
27628,0.50602124408067
27629,0.8040987740666842
27630,0.6602665045426948
27631,0.8244338524656014
27632,0.8244338524656014
27633,0.5691644579247384
27634,0.4623329739343921
27635,0.17846721618703043
27636,0.24709630646908606
27637,0.7760907100857101
27638,0.50602124408067
27639,0.4932192301273158
27640,0.3346832814080997
27641,0.5724146799035781
27642,0.8244338524656014
27643,0.7760907100857101
27644,0.7760907100857101
27645,0.17917346878639234
27646,0.24709630646908606
27647,0.4932192301273158
27648,0.7760907100857101
27649,0.4450227040133955
27650,0.7760907100857101
27651,0.8244338524656014
27652,0.7760907100857101
27653,0.8244338524656014
27654,0.8244338524656014
27655,0.7760907100857101
27656,0.7760907100857101
27657,0.8244338524656014
27658,0.8244338524656014
27659,0.17080294368598467
27660,0.8244338524656014
27661,0.50602124408067
27662,0.5412018976288019
27663,0.8244338524656014
27664,0.8244338524656014
27665,0.7760907100857101
27666,0.8244338524656014
27667,0.8244338524656014
27668,0.8244338524656014
27669,0.2380679089053118
27670,0.7760907100857101
27671,0.8244338524656014
27672,0.8040987740666842
27673,0.7253574542295486
27674,0.7637275436689538
27675,0.0293778801843318
27676,0.45963191723059044
27677,0.01721763085399449
27678,0.8244338524656014
27679,0.3905679162675046
27680,0.17080294368598467
27681,0.5156973373283692
27682,0.6369969584835833
27683,0.4932192301273158
27684,0.5724146799035781
27685,0.4932192301273158
27686,0.2779601258091518
27687,0.5950905416447542
27688,0.8244338524656014
27689,0.4181815254574879
27690,0.4181815254574879
27691,0.3346832814080997
27692,0.8244338524656014
27693,0.8244338524656014
27694,0.0
27695,0.4450227040133955
27696,0.8244338524656014
27697,0.4932192301273158
27698,0.18492519136638833
27699,0.5724146799035781
27700,0.4181815254574879
27701,0.6938581439883901
27702,0.5156973373283692
27703,0.8244338524656014
27704,0.8244338524656014
27705,0.8244338524656014
27706,0.7760907100857101
27707,0.8244338524656014
27708,0.31323122599665254
27709,0.8244338524656014
27710,0.4932192301273158
27711,0.8244338524656014
27712,0.45963191723059044
27713,0.17917346878639234
27714,0.7760907100857101
27715,0.8244338524656014
27716,0.5412018976288019
27717,0.8244338524656014
27718,0.22752538188032267
27719,0.17846721618703043
27720,0.8244338524656014
27721,0.5156973373283692
27722,0.45963191723059044
27723,0.6672682970175439
27724,0.8244338524656014
27725,0.33784994964410886
27726,0.50602124408067
27727,0.49416648710769207
27728,0.17917346878639234
27729,0.4181815254574879
27730,0.3526100124220835
27731,0.22752538188032267
27732,0.50602124408067
27733,0.8244338524656014
27734,0.5156973373283692
27735,0.4450227040133955
27736,0.6369969584835833
27737,0.4181815254574879
27738,0.8244338524656014
27739,0.6938581439883901
27740,0.5541287441978362
27741,0.8244338524656014
27742,0.4623329739343921
27743,0.7637275436689538
27744,0.4450227040133955
27745,0.8244338524656014
27746,0.6369969584835833
27747,0.8244338524656014
27748,0.06350282485762711
27749,0.8244338524656014
27750,0.2779601258091518
27751,0.8244338524656014
27752,0.24709630646908606
27753,0.7253574542295486
27754,0.8244338524656014
27755,0.17917346878639234
27756,0.10749120160784315
27757,0.5412018976288019
27758,0.6369969584835833
27759,0.6672682970175439
27760,0.8244338524656014
27761,0.8244338524656014
27762,0.8244338524656014
27763,0.6823058704031417
27764,0.7760907100857101
27765,0.7760907100857101
27766,0.72626175860514
27767,0.3526100124220835
27768,0.8244338524656014
27769,0.8244338524656014
27770,0.6672682970175439
27771,0.4450227040133955
27772,0.8040987740666842
27773,0.17917346878639234
27774,0.8244338524656014
27775,0.5412018976288019
27776,0.24838383838080794
27777,0.8244338524656014
27778,0.8244338524656014
27779,0.8244338524656014
27780,0.8244338524656014
27781,0.3746769608219026
27782,0.8244338524656014
27783,0.8244338524656014
27784,0.31323122599665254
27785,0.2779601258091518
27786,0.2831058537961784
27787,0.8040987740666842
27788,0.8244338524656014
27789,0.4181815254574879
27790,0.4181815254574879
27791,0.5412018976288019
27792,0.4932192301273158
27793,0.8244338524656014
27794,0.8244338524656014
27795,0.4181815254574879
27796,0.2779601258091518
27797,0.8244338524656014
27798,0.8244338524656014
27799,0.7647204624537572
27800,0.5691644579247384
27801,0.17917346878639234
27802,0.4181815254574879
