index,winner_ratio
22143,0.3980238095300001
22144,0.0
22145,0.5906187145799998
22146,0.95
22147,0.7321715090800001
22148,0.97
22149,0.4388333332199998
22150,0.09666666667
22151,0.76
22152,0.392
22153,0.48380952382000003
22154,0.955
22155,0.01
22156,1.0
22157,0.5625
22158,1.0
22159,0.5075
22160,0.96
22161,0.995
22162,0.995
22163,0.29416666667
22164,0.03
22165,0.47
22166,0.6397619047700001
22167,0.93012265512
22168,0.405
22169,0.8920238095099999
22170,0.49041666666
22171,0.79574999999
22172,1.0
22173,0.17466666666999994
22174,0.4113759271699999
22175,0.965
22176,0.675
22177,0.8592857143
22178,0.5967113772100002
22179,0.9440714286100002
22180,0.6577142858800004
22181,0.645
22182,0.7620016618400001
22183,0.955
22184,0.8869047619400001
22185,0.67833333333
22186,0.93
22187,0.12333333333
22188,0.5024245000300002
22189,0.0
22190,0.905
22191,0.305
22192,0.8
22193,0.77000000002
22194,0.6375
22195,0.7103068182099999
22196,0.52
22197,1.0
22198,0.805
22199,0.665
22200,0.6017222221799999
22201,0.01
22202,0.9029047619700001
22203,0.87666666667
22204,0.36467857143999977
22205,0.71
22206,0.28135141475
22207,0.02
22208,0.58866666667
22209,0.8447086802400001
22210,1.0
22211,0.32226623379999997
22212,0.43268684743999997
22213,1.0
22214,0.75333333333
22215,0.11
22216,0.94
22217,0.28333333333
22218,0.85867063492
22219,0.41596969694999997
22220,0.6158095238
22221,0.0
22222,0.33330952382
22223,0.7362966482999999
22224,0.81096886447
22225,0.8933333333600001
22226,0.31
22227,0.35
22228,0.97333333334
22229,0.06
22230,0.03
22231,0.0
22232,0.56833333334
22233,0.93042424243
22234,0.5998239080400001
22235,0.04
22236,0.6831684714599998
22237,0.45024107835000005
22238,0.635
22239,0.02
22240,0.64566666667
22241,0.9840875536599999
22242,0.23452380951000001
22243,0.5896666666666666
22244,0.9700000000100001
22245,0.495
22246,0.39620833334000005
22247,0.8
22248,0.271
22249,0.6150000001900005
22250,0.98833333333
22251,0.3773423521600001
22252,0.5897499999299999
22253,0.95
22254,0.7563514120199997
22255,0.34833333333
22256,0.7534220291999999
22257,0.99
22258,0.8597770562699999
22259,0.6186666667600003
22260,0.89
22261,0.855
22262,0.953333333335
22263,0.86
22264,0.5130494608499998
22265,0.58
22266,0.6830833332299996
22267,0.155
22268,0.18016666667
22269,0.7502777778100002
22270,0.86
22271,0.5521577338
22272,1.0
22273,0.99
22274,0.7110567124899996
22275,0.7202326697599998
22276,0.46547619045999994
22277,0.62994252874
22278,0.21916666665999998
22279,0.0
22280,0.3425079364199999
22281,0.9758333333500001
22282,0.0
22283,0.26849999999
22284,0.7935985102599998
22285,0.5060669191399999
22286,0.467
22287,0.98
22288,0.05
22289,0.99
22290,0.04
22291,0.38999814067000005
22292,0.33
22293,0.0
22294,0.975
22295,0.93
22296,0.095
22297,0.7053963536600001
22298,0.85749425575
22299,0.0
22300,0.4850000000200001
22301,0.7986784022699998
22302,0.7199999999699999
22303,0.30402380951999997
22304,0.6515494227699997
22305,1.0
22306,0.4115891009299999
22307,0.85750000001
22308,1.0
22309,0.10833333333
22310,0.02
22311,0.0
22312,0.63945454546
22313,0.07583333334
22314,0.21105555554
22315,0.7561265142199995
22316,0.7455479858699999
22317,0.8497294372299998
22318,0.11666666665999999
22319,0.79164285715
22320,0.8150000000900002
22321,0.0
22322,0.94666666667
22323,0.66937499999
22324,0.03
22325,0.975
22326,0.60814285719
22327,0.49382234272999986
22328,0.7871428572900004
22329,0.0
22330,0.3
22331,0.7816666666800001
22332,0.96333333334
22333,0.8076666667800003
22334,0.76695890949
22335,0.7376172161099998
22336,0.7525
22337,0.40833333333
22338,0.35
22339,0.85
22340,0.7221162824700003
22341,0.73
22342,0.5833026104800001
22343,0.6893518519200004
22344,0.94083333333
22345,1.0
22346,0.87
22347,0.2
22348,0.3625
22349,0.0
22350,0.6796572547499998
22351,0.18333333334
22352,0.79757142863
22353,0.845
22354,0.6284862914699999
22355,0.4642698966599996
22356,0.7642857143299999
22357,0.19
22358,0.5704335582999999
22359,0.5499999999799999
22360,0.74
22361,0.965
22362,0.5889202741699999
22363,0.4985069117599999
22364,0.6852166805200005
22365,1.0
22366,0.5487148405099999
22367,0.6821644667099995
22368,0.33230769230999996
22369,0.87166666668
22370,0.81333333334
22371,0.16666666667000002
22372,0.74555618593
22373,0.22333333334
22374,0.02
22375,0.6922936508099998
22376,0.45779120875999996
22377,0.8661666667500004
22378,0.72319736357
22379,0.5033333333400001
22380,0.15
22381,0.612
22382,1.0
22383,0.6708988088200001
22384,0.85766666669
22385,0.345
22386,0.6553333333800002
22387,0.38698412699
22388,1.0
22389,0.8068889351599998
22390,0.3921666666499999
22391,0.13666666667000002
22392,0.67
22393,0.7955210083800001
22394,0.7152301587199998
22395,0.0
22396,0.6519884004800001
22397,0.7633214285199992
22398,0.519
22399,1.0
22400,0.98
22401,0.6910238095400001
22402,0.7425952381
22403,0.21
22404,0.49388888884999993
22405,0.6341666666900001
22406,0.86166666666
22407,0.26733333333000003
22408,0.07
22409,0.9083333333500001
22410,0.289
22411,0.8528874458799998
22412,0.885
22413,0.6959234376399998
22414,0.0
22415,0.32516666661000004
22416,0.0
22417,0.7994702382200002
22418,0.88500000001
22419,0.355
22420,0.5834871795700002
22421,0.7424705514
22422,0.2802185869399999
22423,0.435
22424,0.5958974359
22425,0.02
22426,0.6848333333400001
22427,0.5335502888900003
22428,0.865
22429,0.58733333334
22430,0.32496049783999986
22431,0.44430978549000016
22432,0.7651428572000001
22433,0.8763357203300001
22434,0.045
22435,0.615
22436,0.935
22437,0.5575
22438,0.23077380951999998
22439,0.0
22440,0.55583333333
22441,0.0
22442,0.6209325727299998
22443,0.34846402299999996
22444,0.8370461758799995
22445,0.5294841270100001
22446,0.97
22447,0.3931821946099999
22448,0.6959206349099998
22449,0.99083333333
22450,0.91833333333
22451,0.73166666667
22452,1.0
22453,0.35333333334
22454,0.95
22455,0.99
22456,0.99
22457,0.5706299619
22458,0.3466666663499995
22459,0.37866666667000004
22460,0.22
22461,0.5121789322200001
22462,1.0
22463,0.4406839266999999
22464,0.03
22465,0.5650966116799999
22466,0.02
22467,1.0
22468,0.33666666666
22469,0.405
22470,0.7993113903699998
22471,0.135
22472,0.24883333322999993
22473,0.0
22474,0.41906786546999997
22475,0.6600000000066666
22476,0.79833333335
22477,0.4573554650300002
22478,0.7549707792300001
22479,0.67333333334
22480,0.425
22481,0.0
22482,0.01
22483,0.0
22484,0.0
22485,0.18666666667
22486,0.755
22487,0.5335
22488,0.935
22489,0.80333333333
22490,0.5266666666800001
22491,0.5616666666399999
22492,0.93151515151
22493,0.47333333333
22494,0.015
22495,0.59662642913
22496,0.01
22497,0.5794919386600003
22498,0.985
22499,0.825
22500,0.23588235294
22501,0.13666666667
22502,0.8009999999999999
22503,0.885
22504,0.4949188311900001
22505,1.0
22506,0.96
22507,0.45799999999999996
22508,0.97
22509,0.2
22510,0.96
22511,0.0
22512,0.505
22513,0.865
22514,0.67666666667
22515,0.63583333334
22516,0.95
22517,0.71666666667
22518,0.39983333335000004
22519,0.6589523810700001
22520,0.5696666666900001
22521,0.9199999999899999
22522,0.5554865517099996
22523,0.9466666666666665
22524,0.0
22525,0.55503174605
22526,0.1
22527,0.42578762412999976
22528,0.29999999971999963
22529,1.0
22530,0.82
22531,0.5594047618399998
22532,0.6739687273999999
22533,0.98
22534,0.8590749250399997
22535,0.45616465250999993
22536,0.5755833333500001
22537,0.3316666663499996
22538,0.74743590667
22539,0.2362499998999999
22540,0.5104960316799998
22541,0.975
22542,0.7304733963800001
22543,0.8158686868799999
22544,0.6249380296100001
22545,0.98
22546,0.925
22547,1.0
22548,0.945
22549,1.0
22550,0.9066666666700001
22551,0.085
22552,0.6295669147600002
22553,0.51385281386
22554,0.635
22555,0.25
22556,0.6087140534400001
22557,0.04
22558,0.9305167169299999
22559,0.61324526783
22560,0.6830357142599996
22561,0.0
22562,0.415
22563,0.22333333333
22564,0.6885000001000003
22565,1.0
22566,0.10166666666000002
22567,0.48483333332999995
22568,0.3249999999099999
22569,0.11600000000999999
22570,0.9244444445000002
22571,0.7363646940099998
22572,0.12083333332999999
22573,0.29047619048000006
22574,0.0
22575,0.255
22576,0.45649999999999996
22577,0.295
22578,0.30093537151000005
22579,0.9043949839600001
22580,0.478
22581,0.78076121104
22582,0.93
22583,0.655
22584,0.7341360262599999
22585,0.92666666667
22586,0.415
22587,0.37916666667
22588,0.0
22589,0.7734761905
22590,0.76
22591,1.0
22592,0.63
22593,0.9
22594,0.91745238096
22595,0.6213412699400002
22596,0.875
22597,0.0
22598,0.0
22599,0.0
22600,0.58625
22601,0.935
22602,0.52064835163
22603,0.995
22604,0.03
22605,0.20666666667
22606,0.9337625152299998
22607,0.9915
22608,0.4050000000300001
22609,0.8715079364799999
22610,0.6225
22611,0.99
22612,0.98
22613,0.7124767846399999
22614,0.6601559828599997
22615,0.4858368829199998
22616,0.13
22617,0.76166666667
22618,0.4851666667100001
22619,0.74166666667
22620,0.5
22621,0.97458333334
22622,0.8757121166499998
22623,0.4425
22624,0.8873333333400001
22625,0.015
22626,0.20799999993999993
22627,0.5257629043500001
22628,0.9158333362900001
22629,0.7274738317899998
22630,0.65814285714
22631,1.0
22632,0.6532142857500002
22633,0.86666666666
22634,0.75
22635,0.63
22636,1.0
22637,0.4668964646700001
22638,0.18666666666666665
22639,0.67225685426
22640,0.71
22641,0.14499999999000002
22642,1.0
22643,0.43962950730000006
22644,0.21733333327999993
22645,0.0
22646,0.34158432067
22647,0.0
22648,0.8661536910099996
22649,0.62
22650,0.80666666667
22651,0.98
22652,0.68869047619
22653,0.4105178571900001
22654,0.39
22655,0.95166666666
22656,0.99416666667
22657,0.0
22658,0.96023809524
22659,0.85
22660,0.0
22661,0.76666666667
22662,0.8848974359199999
22663,0.0
22664,0.59666666667
22665,0.3774087299799996
22666,0.5266666666700001
22667,0.34817099566
22668,0.805
22669,0.3773528137899998
22670,0.105
22671,0.6091666666900001
22672,0.6675714285700001
22673,0.89
22674,0.69472222224
22675,0.55519458079
22676,0.27166666666
22677,0.8228333333900002
22678,0.82614177489
22679,0.73416666667
22680,0.4940873015700001
22681,0.0
22682,0.7458549783399999
22683,0.9268977222899999
22684,0.98
22685,0.07
22686,0.52628787879
22687,0.995
22688,0.98
22689,1.0
22690,0.1618333333
22691,0.91
22692,0.49192255211
22693,0.9940000000000001
22694,0.6742499999799999
22695,0.99
22696,0.0
22697,0.61966666667
22698,0.31802380952
22699,0.9625
22700,0.79544270016
22701,1.0
22702,0.98166666667
22703,0.47050000002000003
22704,0.0
22705,1.0
22706,0.28
22707,0.91
22708,0.9551666666699999
22709,1.0
22710,0.98
22711,0.98
22712,0.0
22713,0.35
22714,0.18333333333
22715,0.8670714285599999
22716,0.985
22717,0.94833333334
22718,0.7
22719,0.8254444444500001
22720,0.19207575752999997
22721,0.96
22722,0.07
22723,0.37166666667000003
22724,0.30001190476999995
22725,0.965
22726,0.8376190476099997
22727,0.0
22728,0.29
22729,0.7375498715800001
22730,0.9133333333500001
22731,0.84
22732,0.5789972804999999
22733,0.04
22734,0.95
22735,0.6337880486000002
22736,0.5469465139799998
22737,0.8385634920899999
22738,0.005
22739,0.56633333334
22740,0.0
22741,0.6968888888799999
22742,0.635
22743,0.52961706352
22744,0.95083333334
22745,0.0
22746,0.7001939231500002
22747,0.3983015700300001
22748,0.03
22749,0.73
22750,0.8741516218399998
22751,0.0
22752,0.17044700169
22753,0.66916666668
22754,0.6680000002600006
22755,0.87166666667
22756,0.03
22757,0.35666666667
22758,0.65833333333
22759,0.5764047618999999
22760,0.0
22761,0.0
22762,0.99
22763,0.61766666667
22764,0.0
22765,0.9
22766,0.2503809522999999
22767,0.7698145481400005
22768,0.77333333333
22769,0.90466666667
22770,0.3767907359099999
22771,0.60166666667
22772,0.85166666667
22773,0.6072857144400003
22774,0.16666666666000002
22775,0.43423809524999946
22776,0.7066666667000001
22777,1.0
22778,0.29333333333
22779,0.03
22780,0.8258575308299999
22781,0.19083333333
22782,0.5146341992200001
22783,0.79095048918
22784,1.0
22785,0.32
22786,0.9525
22787,0.5317835764700002
22788,0.22624999999
22789,0.02
22790,0.7768136071799999
22791,0.7519047619
22792,0.7035916757399999
22793,0.255
22794,0.16
22795,1.0
22796,0.36333333333
22797,0.49833333334
22798,0.23666666667000003
22799,0.43166666666
22800,0.8683333333400001
22801,0.4969209402100001
22802,0.91231818182
22803,0.45191558438999996
22804,0.49000955985999994
22805,0.3333333329999995
22806,0.7045494506000003
22807,0.5897619047599999
22808,0.40390476193000013
22809,0.96583333334
22810,0.0
22811,0.17041666667999997
22812,0.3274999998899999
22813,0.15
22814,0.91
22815,1.0
22816,0.23442857144
22817,0.9282165196
22818,0.81
22819,0.15
22820,0.90803498163
22821,0.7685833334500003
22822,0.4716052730000001
22823,0.5011666665299996
22824,0.29714772725999994
22825,1.0
22826,0.87
22827,0.36
22828,0.81666666667
22829,0.66
22830,0.01
22831,0.6687748140600001
22832,0.7421261128299999
22833,0.99
22834,0.19732142856999998
22835,0.99
22836,0.54666666667
22837,0.50833333333
22838,0.0
22839,0.42516666646999957
22840,0.8478888888999999
22841,0.9012722245200004
22842,0.6692380952499998
22843,0.91
22844,0.58702380953
22845,0.20566666666
22846,0.45094696962999975
22847,0.98
22848,0.37
22849,0.3206879509500001
22850,0.79
22851,1.0
22852,0.7175969586
22853,0.53220884258
22854,0.44496185226999996
22855,0.0
22856,0.7137619047899997
22857,0.3862565767700001
22858,0.43930952382
22859,0.0
22860,0.56556593406
22861,0.025
22862,0.29815476191
22863,0.03
22864,0.57333333334
22865,0.6541238303699999
22866,0.11
22867,0.66
22868,0.41583333333
22869,0.89
22870,0.3549999999599999
22871,0.5950614604600001
22872,0.32849999997999996
22873,0.6300158730400001
22874,0.7681150793499999
22875,1.0
22876,0.51666666667
22877,0.5134243844099999
22878,0.78722222223
22879,0.78
22880,0.9425
22881,0.8352380953
22882,0.7694794305999999
22883,0.63833333334
22884,0.6180912697699997
22885,0.94523131035
22886,0.19666666667000002
22887,0.9017484180599997
22888,0.7114033188099995
22889,0.4587087248600001
22890,0.7950000000500002
22891,0.5282460316799997
22892,0.4698777057300002
22893,0.9367533157499999
22894,0.95
22895,0.0
22896,0.0
22897,0.705
22898,0.3233333333800001
22899,0.4017106226599998
22900,0.8323727939600003
22901,1.0
22902,0.0
22903,0.88
22904,0.59234307362
22905,0.54659523814
22906,0.48
22907,0.6028333333500001
22908,0.82583333333
22909,0.36881242364999983
22910,0.8340753968299999
22911,0.179
22912,0.72
22913,0.49
22914,0.7425180375600001
22915,0.23583333332999998
22916,0.622
22917,0.74211158759
22918,0.68
22919,0.5308505186000001
22920,0.19
22921,0.95
22922,0.30566666667
22923,0.01
22924,0.035
22925,0.36533333333
22926,0.7
22927,0.465
22928,0.25
22929,0.29198782762000003
22930,0.95
22931,0.9049801586899997
22932,0.865
22933,0.25333333332999997
22934,0.87
22935,0.065
22936,0.97964285715
22937,0.98
22938,0.34
22939,0.0
22940,0.46744444448000005
22941,0.71306142922
22942,0.5593344155899999
22943,0.6083809524200005
22944,0.6797355063499999
22945,0.96666666667
22946,0.5127212488999998
22947,0.99
22948,0.0
22949,0.6250916648499999
22950,1.0
22951,0.9500000000100001
22952,0.6450967448800001
22953,0.02
22954,1.0
22955,0.7980259962099998
22956,0.64
22957,0.39504181935000005
22958,0.5892559049699999
22959,0.87966666669
22960,0.47
22961,0.5345912698300002
22962,0.5496884504299999
22963,0.64049603175
22964,0.7212050543699998
22965,0.46450519743000007
22966,0.68607142859
22967,0.96833333335
22968,1.0
22969,1.0
22970,0.14
22971,1.0
22972,0.96
22973,0.26
22974,0.78207859723
22975,0.78680952381
22976,0.59916666668
22977,0.55963298864
22978,0.0
22979,0.58333333334
22980,0.0
22981,0.39999999998
22982,0.7243732494400004
22983,0.175
22984,0.8556666666699998
22985,0.75666666667
22986,0.6825362392000003
22987,0.79
22988,0.66475
22989,0.5294985015099999
22990,0.7493333333600001
22991,0.75617046242
22992,0.0
22993,0.01
22994,0.36595238096000005
22995,0.12
22996,0.40083333333
22997,0.6
22998,0.7168442614899999
22999,1.0
23000,0.8567200492599999
23001,1.0
23002,0.25166666667000004
23003,0.855
23004,0.91
23005,0.37440537974
23006,1.0
23007,0.8901509323699998
23008,0.455
23009,0.5823095238299999
23010,0.97
23011,0.6310014355500001
23012,0.7685303030499999
23013,1.0
23014,0.40595454541
23015,0.29
23016,0.6562380952499999
23017,0.8999761905
23018,0.0
23019,0.44316176469000007
23020,0.91750000001
23021,0.89602564103
23022,0.99333333333
23023,0.54000000001
23024,0.5107781565900003
23025,0.0
23026,0.98
23027,0.59383333334
23028,0.4669761904199998
23029,0.7133127705800001
23030,0.5764880952800001
23031,0.5224206349099998
23032,0.11
23033,0.96
23034,1.0
23035,0.705
23036,0.8252142857700002
23037,0.5572565216899998
23038,0.7890339506999997
23039,0.8902350032900002
23040,0.4858333332799999
23041,0.70888549025
23042,0.58214285715
23043,0.91
23044,0.40166666667
23045,0.5825339090499998
23046,0.49917857141999994
23047,0.8079999999999999
23048,0.0
23049,0.51
23050,0.335
23051,0.8655000000000002
23052,0.7678571428571428
23053,0.11
23054,0.6958893052899998
23055,0.675
23056,0.051
23057,0.975
23058,0.8
23059,0.47333333331999994
23060,0.15
23061,0.03133333333333333
23062,0.5030871212299999
23063,0.38270634921
23064,0.62
23065,0.30854761902999994
23066,0.76000000001
23067,0.44221332965999977
23068,0.32107142846
23069,0.285
23070,0.8476666666699999
23071,0.6901666667
23072,0.9675
23073,0.04666666666
23074,0.76166666667
23075,0.33
23076,0.16166666667000001
23077,0.70350969374
23078,0.8459444122199996
23079,0.965
23080,1.0
23081,0.88609401711
23082,0.0
23083,0.22394047617999988
23084,0.0
23085,0.7271666666900001
23086,0.88633333334
23087,0.08
23088,0.9493373015900001
23089,0.6300000001500003
23090,0.22783333334999997
23091,0.18
23092,0.395
23093,0.56
23094,0.6318888888699999
23095,0.1175
23096,0.5533166789399999
23097,0.6613531746099999
23098,0.9740000000000001
23099,0.40833333333000005
23100,0.24833333333
23101,0.66762027048
23102,0.6808888888999999
23103,0.57
23104,1.0
23105,0.7887500497399996
23106,0.77110754371
23107,0.7509920634999999
23108,0.49616666656999975
23109,0.65716666667
23110,0.775
23111,0.37866666667
23112,0.68222222222
23113,0.5550238095400001
23114,0.88000000001
23115,0.7383333333400001
23116,0.83505952385
23117,0.6385013823599998
23118,0.5080238095199999
23119,0.83833333333
23120,0.0
23121,0.84300000001
23122,0.7183333333199999
23123,0.99166666667
23124,0.78666666667
23125,0.585
23126,0.6846838765600001
23127,0.5366543598499998
23128,0.75666666667
23129,0.0
23130,0.7972712287299999
23131,0.705
23132,0.6582004946500001
23133,0.95051587301
23134,0.63685042743
23135,0.0
23136,0.5973992709299998
23137,0.9875
23138,0.8097698411499996
23139,0.5830665876500003
23140,0.42258333331
23141,0.96
23142,0.30074819621999993
23143,1.0
23144,0.01
23145,0.24172727275
