index,winner_ratio
11948,0.9624299323091489
11949,0.9595326329289219
11950,0.18766980689090876
11951,0.9993089221358379
11952,0.9984574235188644
11953,0.8154287454547905
11954,0.8958341505739356
11955,0.029962470626579304
11956,0.9979669872839642
11957,0.06975389527497679
11958,0.9832171089019178
11959,0.9998113922599929
11960,0.7087259353468461
11961,0.9861842082379615
11962,0.6236087179302577
11963,0.9348070862476331
11964,0.9975110489720476
11965,0.8107259939089008
11966,0.9938698884635631
11967,0.9998719768872255
11968,0.26598355786623806
11969,0.626613038533569
11970,0.00022216242264697453
11971,0.9992027018389273
11972,0.8263268425087977
11973,0.9680021727362856
11974,0.9994444017632375
11975,0.24172872875972976
11976,0.8187897405661717
11977,0.7649898140325917
11978,0.9060746743923205
11979,0.999560459009286
11980,0.4697390779466437
11981,0.9992342836307755
11982,0.7369537446933038
11983,0.9694054596066636
11984,0.9029048684181038
11985,0.00013589327680684952
11986,0.9987311549735168
11987,0.9992331279530314
11988,0.9993807548545506
11989,0.9518422713428789
11990,0.9996684525911502
11991,0.9962752965929218
11992,0.33306023992061573
11993,0.12362706356701311
11994,0.9990015917503786
11995,0.805893903747724
11996,0.8594492880986083
11997,0.5781835142820023
11998,0.9895220364288776
11999,0.9692970289574971
12000,0.6161574961590028
12001,0.018120714942779274
12002,0.12201308945799082
12003,0.15639521587769434
12004,0.9306412177039047
12005,0.8757137695879931
12006,0.004126348872843915
12007,0.8082523425968583
12008,0.996585193647895
12009,0.00026987171918443437
12010,0.8916265475201038
12011,0.26485913180933557
12012,0.9993987123501397
12013,0.9994844820794193
12014,0.001062500087946801
12015,0.9971676758144994
12016,0.9935970924172778
12017,0.0015784935523963904
12018,0.9011343610475635
12019,0.12971188254026178
12020,0.8765161308212169
12021,0.08100545196048878
12022,0.999643344503887
12023,0.48542134247322055
12024,0.7769281101004292
12025,0.9915474648795477
12026,0.6900107983914892
12027,0.9215583933560737
12028,0.999896370454066
12029,0.09555791976935633
12030,0.9996481126118713
12031,0.6197785019495393
12032,0.9998000140922794
12033,0.9998901842100013
12034,0.9989749040537992
12035,0.9997453370403167
12036,0.021847413248773647
12037,0.21692165718570544
12038,0.0004670739434963053
12039,0.9995913277692199
12040,0.8636283680505753
12041,0.4276911804782102
12042,0.9998194886961819
12043,0.7102228419775981
12044,0.002964673495249893
12045,0.46098741184624203
12046,0.8799192745952018
12047,0.42101230166250514
12048,0.9999645380928933
12049,0.7825564034717446
12050,0.7189882380353085
12051,0.012105591990924583
12052,0.9524877550733017
12053,0.9988506130367029
12054,0.5946006958166377
12055,0.9521343783493987
12056,0.5959331984295217
12057,0.9980562878726841
12058,0.8332993376820588
12059,0.731117406081803
12060,0.27605336247827694
12061,0.1331005255936905
12062,0.9947158080697461
12063,0.16326408036429485
12064,0.772166509355335
12065,0.7335682859806322
12066,0.9997089107475052
12067,0.9992917168443685
12068,0.45656148302877736
12069,0.696101516854823
12070,0.3158377431374574
12071,0.07969180271582274
12072,0.9709112562009836
12073,0.7611936116235287
12074,0.2723111986582162
12075,0.4489756246969835
12076,0.06407677931774393
12077,0.019665707733463236
12078,0.6126367242367265
12079,0.890132299647798
12080,0.04472569541448716
12081,0.9830703701497571
12082,0.9598762344158139
12083,0.1701831547296151
12084,0.00520117086536469
12085,0.013253539896599125
12086,0.9968189933371405
12087,0.2908532038877979
12088,0.002614047657995243
12089,0.986259261145914
12090,0.985954359512202
12091,0.0015682645656458407
12092,0.6696361331425026
12093,0.9996846914228114
12094,0.9988749008662418
12095,0.014371656153943911
12096,0.9956846385504701
12097,0.9679501485860919
12098,0.0014385097940568668
12099,0.0010010533862472545
12100,0.9998275586464237
12101,0.90382981979931
12102,0.9845416570496147
12103,0.9996560214510956
12104,0.8786542799645473
12105,0.999297437306613
12106,0.004472183509913895
12107,0.9936290665965684
12108,0.5496390578749719
12109,0.5014464451677526
12110,0.9996809653024602
12111,0.001735779563974482
12112,0.5230990040915173
12113,0.0012523208874320481
12114,0.9990461421377608
12115,0.9595023361598249
12116,0.4567284940110859
12117,0.9998368647710261
12118,0.7197770626316375
12119,0.99963015851964
12120,0.0014978937329781445
12121,0.3993920260110099
12122,0.0006238152668132774
12123,0.9997454698119322
12124,0.00027103285919701387
12125,0.9996899645991416
12126,0.9925419766148165
12127,0.9990319440567493
12128,0.7522196263345421
12129,0.9998745027684881
12130,0.999179696299941
12131,0.2339307231050911
12132,0.059145114376015606
12133,0.63499048927367
12134,0.0019140654069437358
12135,0.9959408740880504
12136,0.9618128951564926
12137,0.365094125609912
12138,0.4001815715139547
12139,0.7721709043389013
12140,0.9988395389453344
12141,0.9994475721259068
12142,0.32759888600919895
12143,0.6730814958505081
12144,0.2563936171439853
12145,0.9959066428410003
12146,0.9547459135225785
12147,0.905484668366425
12148,0.5321030302004105
12149,0.9658884369534053
12150,0.2853234760818766
12151,0.8914367190091123
12152,0.964833141651183
12153,0.0014463786231144321
12154,0.6569236880525429
12155,0.02364481673420869
12156,0.9926229656675671
12157,0.999460284834774
12158,0.029767537791802696
12159,0.9218228140697013
12160,0.9998601701288787
12161,0.7784168299397367
12162,0.00022384474357639675
12163,0.004861395240325178
12164,0.9435199414998925
12165,0.3685461363257181
12166,0.0002667146572599752
12167,0.9998291265594255
12168,0.19110474937456692
12169,0.9883053966935406
12170,0.8962085920666591
12171,0.9991068125090536
12172,0.9614480705002051
12173,0.9991288828766115
12174,0.9999077226521741
12175,0.5747189434530587
12176,0.999614640911859
12177,0.3236906334436258
12178,0.07944983795962463
12179,0.5143294628829146
12180,0.6727423608876634
12181,0.9211105207079685
12182,0.29420827461589166
12183,0.9912167302085632
12184,0.8072869366722216
12185,0.777479204537502
12186,0.6273283619450826
12187,0.26326271668998946
12188,0.36740071255113144
12189,0.9990636593610922
12190,0.9956411424079886
12191,0.525581026998517
12192,0.004783480436698928
12193,0.8375778875614508
12194,0.9230572229891719
12195,0.9997318101414543
12196,0.9179614749980372
12197,0.9552824925468724
12198,0.3675362597520744
12199,0.004828944732944599
12200,0.9980172052952699
12201,0.9243605632612275
12202,0.03754744606538352
12203,0.9998089041211952
12204,0.6562024225603915
12205,0.7534073087864794
12206,0.033214212802636256
12207,0.9645469658454499
12208,0.9251363919343142
12209,0.1076423003196142
12210,0.5964047933655743
12211,0.244826876557711
12212,0.48023419451817023
12213,0.36128873614143675
12214,0.7203090477509049
12215,0.9999112914868932
12216,0.9998240222111853
12217,0.9972196990475113
12218,0.9994290189135735
12219,0.06134232934144274
12220,0.01530411801430515
12221,0.0004374937500763966
12222,0.0022266069257634055
12223,0.4850345704939652
12224,0.9933846276722221
12225,0.998338118962182
12226,0.9826743507630645
12227,0.9986654875388453
12228,0.041947811289045706
12229,0.782288069614609
12230,0.5338999318037467
12231,0.9990068300742277
12232,0.26344323212171683
12233,0.42662242450942167
12234,0.9898945350121956
12235,0.995838140560337
12236,0.2656230802087968
12237,0.244826876557711
12238,0.9999074545582392
12239,0.9151717468904356
12240,0.9478334067453442
12241,0.9509492180917973
12242,0.8997438394529931
12243,0.01065889391153423
12244,0.9917192339783005
12245,0.9997776136624665
12246,0.0419012490296446
12247,0.36128873614143675
12248,0.7881636269471662
12249,0.5710209857172798
12250,0.9997888809003406
12251,0.7048599745888354
12252,0.9999022670314005
12253,0.9865756305317942
12254,0.9988657342503291
12255,0.0001504830860366448
12256,0.04055995641196949
12257,0.49754081319792903
12258,0.0020831978935541627
12259,0.039722664077772474
12260,0.323558985130706
12261,0.1777851508958217
12262,0.038545315237576164
12263,0.7507778962382903
12264,0.8990145419554181
12265,0.6713323218183415
12266,0.9591001743107586
12267,0.6549023800350612
12268,0.0814635707981241
12269,0.6535535733106481
12270,0.15755214275442894
12271,0.015662560035228416
12272,0.09152992473587705
12273,0.07025274648833071
12274,0.8546826061809553
12275,0.3186911407771524
12276,0.07415473991117891
12277,0.43660736480601137
12278,0.016424353115147693
12279,0.45638964643251884
12280,0.020395891745127098
12281,0.9837874197380501
12282,0.9994908629149739
12283,0.9988296668988708
12284,0.8084058461547734
12285,0.9977571975901034
12286,0.00032348607667986656
12287,0.018740197635700197
12288,0.3342979437609588
12289,0.15086906360964955
12290,0.05855231255023028
12291,0.9998295712832224
12292,0.8605708968315411
12293,0.20063063924124325
12294,0.04030477295510553
12295,0.9849793694639384
12296,0.8260548708145267
12297,0.06939113507120317
12298,0.9985862324434314
12299,0.510295605698634
12300,0.010280716688082735
12301,0.9988474045860732
12302,0.5799175842420042
12303,0.697920173770964
12304,0.9934877477458515
12305,0.5273777506761983
12306,0.7942974061581132
12307,0.8518335139987968
12308,0.9967339269176306
12309,0.9955222788067355
12310,0.5530789135854948
12311,0.00020167735244718663
12312,0.997104893979072
12313,0.8650812141174484
12314,0.008689922766823416
12315,0.0014180611069962883
12316,0.4702138281811351
12317,0.984701613578487
12318,0.002162007213050924
12319,0.8722227282766646
12320,0.05459310573702739
12321,0.00012037238030885821
12322,0.4470495492899809
12323,0.34356721012455615
12324,0.3980938220768641
12325,0.9873070341375005
12326,0.9997041614101942
12327,0.9476313878476321
12328,0.0017415079829892792
12329,0.007644895328828816
12330,0.7920232722621803
12331,0.9974542291270174
12332,0.13189730306491979
12333,0.00024939653623840165
12334,0.998852783926045
12335,0.5748666791720928
12336,0.5675168360001495
12337,0.8281519333058106
12338,0.9324934514599363
12339,0.8120203370414648
12340,0.9984249987284592
12341,0.9999359683778053
12342,0.8233416614378095
12343,0.0007006653540144756
12344,0.9994245191150624
12345,0.2668294419424718
12346,0.7103325099939118
12347,0.9923465259345576
12348,0.00019919678436625316
12349,0.846875821697959
12350,0.6086575287131211
12351,0.04767633476589817
12352,0.9252046357730747
12353,0.27328377723326625
12354,0.9999018136023861
12355,0.0001381260098954708
12356,0.8444586422148644
12357,0.999436732909942
12358,0.0013983497663104384
12359,0.9957421073927627
12360,0.7264631732266341
12361,0.8756682541515174
12362,0.755959196987701
12363,0.9997320040295479
12364,0.00015543024195420767
12365,0.5668843957510414
12366,0.9996076433539741
12367,0.7367218406391866
12368,0.9433384473672461
12369,0.17927961573518983
12370,0.9993431298795568
12371,0.9993662268753606
12372,0.6534667221113079
12373,0.0001836763406019782
12374,0.9973086635306208
12375,0.9724412635617683
12376,0.5453446041869772
12377,0.3704934110448645
12378,0.9580653645979026
12379,0.00757670798073199
12380,0.9770018196849708
12381,0.9625583201183381
12382,0.9991476966513635
12383,0.9998033746380978
12384,0.23912709707056096
12385,0.9997504544113666
12386,0.9042406799336704
12387,0.054221302301054757
12388,0.996036604599886
12389,0.5112534657071314
12390,0.7594822250798245
12391,0.9791467689491263
12392,0.9993236702394424
12393,0.9995296602425875
12394,0.9135609220876459
12395,0.6142169327590284
12396,0.686598463799678
12397,0.038545315237576164
12398,0.0021766384897617405
12399,0.9998509528447634
12400,0.07533570418891862
12401,0.6484114929855394
12402,0.08243943406884069
12403,0.9999031717044246
12404,0.10822372512293427
12405,0.9997107226417768
12406,0.0016221341541604382
12407,0.6929750166286901
12408,0.9756300390795996
12409,0.7867569695704278
12410,0.00012037238030885821
12411,0.6390853363034935
12412,0.09630488628730118
12413,0.9991792347670501
12414,0.9986131555188847
12415,0.9987132174702434
12416,0.00022873350746050968
12417,0.7643714695083825
12418,0.99965373625259
12419,0.0006891731070560436
12420,0.0003410656391338585
12421,0.39327517458979533
12422,0.9216828440498644
12423,0.999750135162637
12424,0.7296955256358365
12425,0.7776708249384993
12426,0.00436838954304913
12427,0.3535911705633754
12428,0.9395043852729873
12429,0.4062968516099657
12430,0.3367870034827819
12431,0.21102947932128444
12432,0.4345921773209589
12433,0.7267036880807348
12434,0.9631851550565005
12435,0.598819256205172
12436,0.9996018452811096
12437,0.7304817886689972
12438,0.8721683508301297
12439,0.8655332220397582
12440,0.00033415859653054234
12441,0.9976892986598672
12442,0.9443512976403442
12443,0.6801872896126575
12444,0.15022889362570233
12445,0.9967802473460968
12446,0.8421925268059173
12447,0.11860987941765422
12448,0.9160598204344194
12449,0.8047516067710956
12450,0.9995782111393523
12451,0.5778102657382481
12452,0.9136696429807172
12453,0.7434156555820464
12454,0.9904630612217141
12455,0.994527155714961
12456,0.9992403878372318
12457,0.9994146181180756
12458,0.9522730477796335
12459,0.9985303437705727
12460,0.545319506940118
12461,0.025971224970232878
12462,0.999811761389187
12463,0.9970021979601967
12464,0.005342579347891749
12465,0.6851191682237604
12466,0.06596653079222513
12467,0.00010333726941341323
12468,0.9908929065296985
12469,0.9413967703374256
12470,0.8988945694143237
12471,0.9059054603921995
12472,0.9287708234336303
12473,0.7210433108831557
12474,0.999838908872217
12475,0.9997503410681785
12476,0.9995029959572124
12477,0.49338205685463293
12478,0.989057795165008
12479,0.8867730160949792
12480,0.9045223947961246
12481,0.9917300600744503
12482,0.9994480953984037
12483,0.8276043498366128
12484,0.9998554943775508
12485,0.8182091571808799
12486,0.8382219478343252
12487,0.5952649341511606
12488,0.492697189433796
12489,0.510295605698634
12490,0.973037814173999
12491,0.5346045256797423
12492,0.2248788762522995
12493,0.6584692095385359
12494,0.4455727779953243
12495,0.9801850570804937
12496,0.9995141548372002
12497,0.9927288052263489
12498,0.890132299647798
12499,0.0030412116690806006
12500,0.8707800367891004
12501,0.02310495650164637
12502,0.9997745695201051
12503,0.7481185000227076
12504,0.14029036701493952
12505,0.9777532304211239
12506,0.2236877326929532
12507,0.005838920348739982
12508,0.7681009849210579
12509,0.7752321995691718
12510,0.0005252758497998437
12511,0.9997826664815577
12512,0.6882476658335728
12513,0.0009783875137499972
12514,0.6815990670258931
12515,0.7300632675238217
12516,0.9869574678028948
12517,0.2713092778921635
12518,0.0015557641038663856
12519,0.9997118776891608
12520,0.9901032699529422
12521,0.9056569265205486
12522,0.7541592157701946
12523,0.9904630612217141
12524,0.9316030473090516
12525,0.09701662315366559
12526,0.9955707625237702
12527,0.774442607158567
12528,0.13788550079752523
12529,0.7398753861182021
12530,0.1115672211929348
12531,0.29576689583081744
12532,0.2788594694439381
12533,0.9576212360015133
12534,0.9991840741859828
12535,0.8505365191854339
12536,0.9998016851651851
12537,0.49554790900548096
12538,0.7163164026487804
12539,0.9994108850573243
12540,0.25086090121368365
12541,0.8613312968513455
12542,0.5600513246979756
12543,0.9990952826226497
12544,0.9965763274549975
12545,0.00043234121720564
12546,0.9987280176541142
12547,0.998407451049073
12548,0.9201424605048857
12549,0.8903205940416627
12550,0.9997741851743214
12551,0.00031857753114681914
