index,winner_ratio
23471,0.7863759173232447
23472,0.4821617928998811
23473,0.40491095878410893
23474,0.8368471954743584
23475,0.7293392527679149
23476,0.9929617117117117
23477,0.06264236902050113
23478,0.8319280661550569
23479,0.46432900275819255
23480,0.695842088589116
23481,0.7863759173232447
23482,0.7506317583703342
23483,0.5085147126668992
23484,0.14328651261858985
23485,0.4821617928998811
23486,0.6114492843560273
23487,0.7863759173232447
23488,0.6954489978597486
23489,0.6827114683428716
23490,0.44575609385867304
23491,0.014781491002570694
23492,0.4821617928998811
23493,0.8601465574919764
23494,0.7863759173232447
23495,0.36281366456730846
23496,0.9772934132898358
23497,0.057142857142857134
23498,0.47027551166310505
23499,0.43121120116264416
23500,0.5621907171948282
23501,0.18555349776927385
23502,0.43121120116264416
23503,0.8803315863489475
23504,0.9472544431207328
23505,0.40491095878410893
23506,0.6799800850010607
23507,0.8803315863489475
23508,0.834193535057115
23509,0.4821617928998811
23510,0.40491095878410893
23511,0.7863759173232447
23512,0.5486772717203819
23513,0.6427116948295627
23514,0.7753057689457149
23515,0.4821617928998811
23516,0.057142857142857134
23517,0.40491095878410893
23518,0.46432900275819255
23519,0.8686788841798732
23520,0.5486772717203819
23521,0.46432900275819255
23522,0.6588652771673739
23523,0.5197180664260425
23524,0.5197180664260425
23525,0.7501049457694129
23526,0.6652082038658719
23527,0.6799800850010607
23528,0.6588652771673739
23529,0.7501049457694129
23530,0.2663011532963857
23531,0.862716075682257
23532,0.8049695984682699
23533,0.8511843807616476
23534,0.6464998648128358
23535,0.9831932774026886
23536,0.810541822585497
23537,0.5697942209449106
23538,0.38294420033449034
23539,0.8969695043636862
23540,0.9772934132898358
23541,0.40491095878410893
23542,0.7863759173232447
23543,0.7863759173232447
23544,0.9328892533103249
23545,0.7863759173232447
23546,0.3550686435604344
23547,0.6652082038658719
23548,0.3901002522100482
23549,0.6954489978597486
23550,0.021666666666666667
23551,0.44575609385867304
23552,0.6652082038658719
23553,0.5967201990282556
23554,0.941475238415886
23555,0.5029308386997302
23556,0.9328892533103249
23557,0.5357223842293025
23558,0.8803315863489475
23559,0.021666666666666667
23560,0.9837398374589478
23561,0.29304937597058567
23562,0.9062266764835687
23563,0.9328892533103249
23564,0.14328651261858985
23565,0.43121120116264416
23566,0.8049695984682699
23567,0.9139759640961407
23568,0.29304937597058567
23569,0.8368471954743584
23570,0.46432900275819255
23571,0.9354490532318085
23572,0.7501049457694129
23573,0.13108504398826978
23574,0.13108504398826978
23575,0.8368471954743584
23576,0.03414634146341464
23577,0.3570057584498173
23578,0.21916217172128177
23579,0.5697942209449106
23580,0.5029308386997302
23581,0.21916217172128177
23582,0.9772934132898358
23583,0.6954489978597486
23584,0.8969695043636862
23585,0.8255543342862708
23586,0.46432900275819255
23587,0.14328651261858985
23588,0.9112496138095248
23589,0.8064695991914006
23590,0.43121120116264416
23591,0.36281366456730846
23592,0.9112496138095248
23593,0.7501049457694129
23594,0.6114492843560273
23595,0.5697942209449106
23596,0.720350450483559
23597,0.7863759173232447
23598,0.5029308386997302
23599,0.4902945460434771
23600,0.7863759173232447
23601,0.8049695984682699
23602,0.5486772717203819
23603,0.30890731933149124
23604,0.5908348116908599
23605,0.5697942209449106
23606,0.8601465574919764
23607,0.7863759173232447
23608,0.7753057689457149
23609,0.32933277134093253
23610,0.44575609385867304
23611,0.18555349776927385
23612,0.7506317583703342
23613,0.6827114683428716
23614,0.40491095878410893
23615,0.2663011532963857
23616,0.720350450483559
23617,0.14328651261858985
23618,0.8686788841798732
23619,0.4821617928998811
23620,0.7299151312141022
23621,0.5697942209449106
23622,0.7863759173232447
23623,0.40491095878410893
23624,0.8368471954743584
23625,0.18555349776927385
23626,0.16202582728006457
23627,0.7501049457694129
23628,0.14328651261858985
23629,0.7863759173232447
23630,0.5908348116908599
23631,0.9772934132898358
23632,0.7293392527679149
23633,0.6114492843560273
23634,0.9354490532318085
23635,0.6827114683428716
23636,0.3929844249032683
23637,0.3550686435604344
23638,0.2663011532963857
23639,0.30890731933149124
23640,0.40491095878410893
23641,0.9062266764835687
23642,0.5029308386997302
23643,0.30890731933149124
23644,0.5197180664260425
23645,0.5357223842293025
23646,0.810541822585497
23647,0.06344221105527635
23648,0.8049695984682699
23649,0.9447014630327022
23650,0.6054852962715475
23651,0.9112496138095248
23652,0.38294420033449034
23653,0.6652082038658719
23654,0.9062266764835687
23655,0.5486772717203819
23656,0.7506317583703342
23657,0.3092444633653798
23658,0.8803315863489475
23659,0.6114492843560273
23660,0.5365807120251108
23661,0.6588652771673739
23662,0.7863759173232447
23663,0.5197180664260425
23664,0.5697942209449106
23665,0.7501049457694129
23666,0.5242577919148995
23667,0.4821617928998811
23668,0.997333333492279
23669,0.5908348116908599
23670,0.4987670953044749
23671,0.9472544431207328
23672,0.5029308386997302
23673,0.46432900275819255
23674,0.44575609385867304
23675,0.4992087894678115
23676,0.9438955096655588
23677,0.720350450483559
23678,0.46432900275819255
23679,0.5365807120251108
23680,0.38294420033449034
23681,0.8049695984682699
23682,0.8368471954743584
23683,0.6588652771673739
23684,0.6054852962715475
23685,0.6827114683428716
23686,0.21916217172128177
23687,0.40491095878410893
23688,0.5029308386997302
23689,0.16202582728006457
23690,0.4987670953044749
23691,0.6954489978597486
23692,0.8319280661550569
23693,0.3940358457518139
23694,0.8803315863489475
23695,0.8686788841798732
23696,0.29304937597058567
23697,0.6954489978597486
23698,0.38294420033449034
23699,0.023255813953488372
23700,0.5621907171948282
23701,0.7469248044621813
23702,0.6276838546918722
23703,0.7753057689457149
23704,0.07540263543191801
23705,0.44575609385867304
23706,0.8368471954743584
23707,0.5908348116908599
23708,0.3550686435604344
23709,0.30890731933149124
23710,0.7293392527679149
23711,0.8803315863489475
23712,0.18555349776927385
23713,0.6404745376056379
23714,0.21916217172128177
23715,0.014781491002570694
23716,0.9933333333333333
23717,0.7506317583703342
23718,0.5621907171948282
23719,0.30890731933149124
23720,0.4987670953044749
23721,0.18555349776927385
23722,0.5085147126668992
23723,0.3929844249032683
23724,0.5851030797861954
23725,0.3550686435604344
23726,0.6954489978597486
23727,0.06264236902050113
23728,0.5967201990282556
23729,0.9112496138095248
23730,0.4083830436323649
23731,0.5621907171948282
23732,0.5357223842293025
23733,0.13705583756345177
23734,0.9438955096655588
23735,0.7293392527679149
23736,0.36559175212123096
23737,0.7293392527679149
23738,0.6464998648128358
23739,0.9354490532318085
23740,0.27151369437629
23741,0.6652082038658719
23742,0.3092444633653798
23743,0.6464998648128358
23744,0.5029308386997302
23745,0.5697942209449106
23746,0.9837398374589478
23747,0.9328892533103249
23748,0.5029308386997302
23749,0.46432900275819255
23750,0.8368471954743584
23751,0.5486772717203819
23752,0.5486772717203819
23753,0.21916217172128177
23754,0.5029308386997302
23755,0.5085147126668992
23756,0.9929617117117117
23757,0.6464998648128358
23758,0.014781491002570694
23759,0.6652082038658719
23760,0.13108504398826978
23761,0.36559175212123096
23762,0.8368471954743584
23763,0.13108504398826978
23764,0.9112496138095248
23765,0.8601465574919764
23766,0.5197180664260425
23767,0.8803315863489475
23768,0.40491095878410893
23769,0.46432900275819255
23770,0.9112496138095248
23771,0.7299151312141022
23772,0.13108504398826978
23773,0.9438955096655588
23774,0.9112496138095248
23775,0.8049695984682699
23776,0.5486772717203819
23777,0.6652082038658719
23778,0.6827114683428716
23779,0.38294420033449034
23780,0.43121120116264416
23781,0.5029308386997302
23782,0.8368471954743584
23783,0.5029308386997302
23784,0.32933277134093253
23785,0.7753057689457149
23786,0.46432900275819255
23787,0.21916217172128177
23788,0.014781491002570694
23789,0.9328892533103249
23790,0.8601465574919764
23791,0.7501049457694129
23792,0.8368471954743584
23793,0.9328892533103249
23794,0.6114492843560273
23795,0.46432900275819255
23796,0.6652082038658719
23797,0.5029308386997302
23798,0.5486772717203819
23799,0.38294420033449034
23800,0.36559175212123096
23801,0.720350450483559
23802,0.3092444633653798
23803,0.7506317583703342
23804,0.9929617117117117
23805,0.5621907171948282
23806,0.43121120116264416
23807,0.8969695043636862
23808,0.8601465574919764
23809,0.3092444633653798
23810,0.7501049457694129
23811,0.9472544431207328
23812,0.5085147126668992
23813,0.5484365570819241
23814,0.46432900275819255
23815,0.10194942044502456
23816,0.06344221105527635
23817,0.5365807120251108
23818,0.13108504398826978
23819,0.7299151312141022
23820,0.14328651261858985
23821,0.8686788841798732
23822,0.5029308386997302
23823,0.40491095878410893
23824,0.6652082038658719
23825,0.07540263543191801
23826,0.4821617928998811
23827,0.5697942209449106
23828,0.6404745376056379
23829,0.22655281337679373
23830,0.43121120116264416
23831,0.14328651261858985
23832,0.7753057689457149
23833,0.46432900275819255
23834,0.18555349776927385
23835,0.29304937597058567
23836,0.7863759173232447
23837,0.7293392527679149
23838,0.862716075682257
23839,0.3279133600551259
23840,0.021666666666666667
23841,0.8735753180204401
23842,0.5486772717203819
23843,0.9438955096655588
23844,0.9112496138095248
23845,0.6954489978597486
23846,0.30890731933149124
23847,0.5357223842293025
23848,0.9438955096655588
23849,0.7863759173232447
23850,0.9112496138095248
23851,0.44575609385867304
23852,0.7506317583703342
23853,0.27151369437629
23854,0.057142857142857134
23855,0.43121120116264416
23856,0.4821617928998811
23857,0.5486772717203819
23858,0.36559175212123096
23859,0.5029308386997302
23860,0.057142857142857134
23861,0.9472544431207328
23862,0.7506317583703342
23863,0.8803315863489475
23864,0.5486772717203819
23865,0.5365807120251108
23866,0.5697942209449106
23867,0.3279133600551259
23868,0.5621907171948282
23869,0.6404745376056379
23870,0.6114492843560273
23871,0.21916217172128177
23872,0.44575609385867304
23873,0.5621907171948282
23874,0.6827114683428716
23875,0.8803315863489475
23876,0.9328892533103249
23877,0.8368471954743584
23878,0.9062266764835687
23879,0.6652082038658719
23880,0.5365807120251108
23881,0.8368471954743584
23882,0.9438955096655588
23883,0.2838259349551582
23884,0.8511843807616476
23885,0.4821617928998811
23886,0.5224658776308603
23887,0.8735753180204401
23888,0.44575609385867304
23889,0.6588652771673739
23890,0.6652082038658719
23891,0.14328651261858985
23892,0.6588652771673739
23893,0.5697942209449106
23894,0.8368471954743584
23895,0.6276838546918722
23896,0.6827114683428716
23897,0.021666666666666667
23898,0.9472544431207328
23899,0.5029308386997302
23900,0.7863759173232447
23901,0.6588652771673739
23902,0.7469248044621813
23903,0.8064695991914006
23904,0.8049695984682699
23905,0.29304937597058567
23906,0.8368471954743584
23907,0.46432900275819255
23908,0.9328892533103249
23909,0.27151369437629
23910,0.8319280661550569
23911,0.13705583756345177
23912,0.8511843807616476
23913,0.5621907171948282
23914,0.9438955096655588
23915,0.3279133600551259
23916,0.4987670953044749
23917,0.6588652771673739
23918,0.8949786975010999
23919,0.9472544431207328
23920,0.9328892533103249
23921,0.40491095878410893
23922,0.9062266764835687
23923,0.8601465574919764
23924,0.5722421938717998
23925,0.27151369437629
23926,0.057142857142857134
23927,0.46432900275819255
23928,0.8049695984682699
23929,0.40491095878410893
23930,0.5029308386997302
23931,0.21916217172128177
23932,0.9112496138095248
23933,0.8601465574919764
23934,0.8064695991914006
23935,0.6954489978597486
23936,0.14328651261858985
23937,0.5621907171948282
23938,0.9139759640961407
23939,0.3570057584498173
23940,0.8368471954743584
23941,0.10194942044502456
23942,0.3929844249032683
23943,0.9929617117117117
23944,0.3570057584498173
23945,0.5486772717203819
23946,0.6114492843560273
23947,0.6799800850010607
23948,0.9112496138095248
23949,0.7388161772264623
23950,0.9112496138095248
23951,0.14328651261858985
23952,0.5029308386997302
23953,0.8368471954743584
23954,0.7863759173232447
23955,0.6652082038658719
23956,0.14328651261858985
23957,0.6827114683428716
23958,0.9062266764835687
23959,0.8735753180204401
23960,0.29304937597058567
23961,0.46432900275819255
23962,0.46432900275819255
23963,0.06344221105527635
23964,0.6276838546918722
23965,0.09090909090909091
23966,0.9112496138095248
23967,0.695842088589116
23968,0.5365807120251108
23969,0.9933333333333333
23970,0.5029308386997302
23971,0.3550686435604344
23972,0.6276838546918722
23973,0.720350450483559
23974,0.46432900275819255
23975,0.06344221105527635
23976,0.2825363828146711
23977,0.5722421938717998
23978,0.9328892533103249
23979,0.5029308386997302
23980,0.4501315021026535
23981,0.6114492843560273
23982,0.9837398374589478
23983,0.36559175212123096
23984,0.5029308386997302
23985,0.8949786975010999
23986,0.8686788841798732
23987,0.8049695984682699
23988,0.720350450483559
23989,0.07540263543191801
23990,0.9929617117117117
23991,0.695842088589116
23992,0.9328892533103249
23993,0.8803315863489475
23994,0.6799800850010607
23995,0.5197180664260425
23996,0.8368471954743584
23997,0.32933277134093253
23998,0.7293392527679149
23999,0.7863759173232447
24000,0.6588652771673739
24001,0.5197180664260425
24002,0.6652082038658719
24003,0.21916217172128177
24004,0.5197180664260425
24005,0.7863759173232447
24006,0.9123989468190208
24007,0.46432900275819255
24008,0.9062266764835687
24009,0.7501049457694129
24010,0.5029308386997302
24011,0.9438955096655588
24012,0.7501049457694129
24013,0.8735753180204401
24014,0.46432900275819255
24015,0.8803315863489475
24016,0.9112496138095248
24017,0.13108504398826978
24018,0.8949786975010999
24019,0.4987670953044749
24020,0.3092444633653798
24021,0.8368471954743584
24022,0.46432900275819255
24023,0.5029308386997302
24024,0.8601465574919764
24025,0.14328651261858985
24026,0.5697942209449106
24027,0.9112496138095248
24028,0.4821617928998811
24029,0.9472544431207328
24030,0.8368471954743584
24031,0.7753057689457149
24032,0.8803315863489475
24033,0.5967201990282556
24034,0.7753057689457149
24035,0.5908348116908599
24036,0.16202582728006457
24037,0.9112496138095248
24038,0.5697942209449106
24039,0.8319280661550569
24040,0.7506317583703342
24041,0.46432900275819255
24042,0.6588652771673739
24043,0.8803315863489475
24044,0.40491095878410893
24045,0.16202582728006457
24046,0.46432900275819255
24047,0.8049695984682699
24048,0.7753057689457149
24049,0.46432900275819255
24050,0.7501049457694129
24051,0.46432900275819255
24052,0.2133200516210015
24053,0.9447014630327022
24054,0.21916217172128177
24055,0.014781491002570694
24056,0.5365807120251108
24057,0.6827114683428716
24058,0.8255543342862708
24059,0.941475238415886
24060,0.36281366456730846
24061,0.14328651261858985
24062,0.862716075682257
24063,0.6799800850010607
24064,0.8975324869155884
24065,0.46432900275819255
24066,0.6827114683428716
24067,0.32933277134093253
24068,0.8686788841798732
24069,0.8601465574919764
24070,0.8067482813112153
24071,0.6464998648128358
24072,0.7863759173232447
24073,0.13108504398826978
24074,0.7863759173232447
24075,0.5621907171948282
24076,0.5197180664260425
24077,0.07540263543191801
24078,0.057142857142857134
24079,0.18555349776927385
24080,0.40491095878410893
24081,0.7420339195686999
24082,0.5697942209449106
24083,0.3092444633653798
24084,0.9123989468190208
24085,0.9112496138095248
